"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides on some solid performances.","0.036","0.276","0.028","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some solid performances.","0.017","0.296","0.013","0.002"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom there was a movie so closely matching the spirit of a man and his work.","0.199","0.882","0.158","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit of one man, his accomplishments, or his work.","0.075","0.94","0.057","0.35"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, something that doesn't waste even a moment.","0.682","0.359","0.975","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, not wasting one moment of time.","0.659","0.333","0.98","0.98"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious file, I reminded me of the best Disney comedies from the 60s.","0.0","0.834","0.0","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n entirely charming, hilarious film. In which the film reminded me of the best old Disney comedies of the 60s.","0.0","0.932","0.0","0.0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still sort of heartwarming, nonetheless.","0.658","0.676","0.652","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming, nonetheless,","0.098","0.914","0.076","0.051"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's almost redundant to say, major kudos go to leigh for barrels casting people look far more work-class.","0.882","0.768","0.928","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's becoming almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class. ''","0.0","0.0","0.92","0.844"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who did not stand a chance alone, but together they are fantastic.","0.646","0.904","0.59","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who did not stand a chance alone.","0.592","0.35","0.77","0.644"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures around ( Bobby )... form a gritty urban mosaic. ","0.167","0.988","0.131","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby )... crystallize into a gritty urban mosaic. ","0.131","0.92","0.102","0.074"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift to storytelling.","0.0","0.265","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity presented in recent iranian films.","0.211","0.108","0.309","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films.","0.117","0.094","0.127","0.002"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise.","0.03","0.343","0.023","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduce viewers to a good charitable enterprise and some interesting real people.","0.003","0.991","0.003","0.001"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film balancing action and reflection.","0.289","0.128","0.499","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable. A film to balance action and reflection.","0.201","0.17","0.213","0.0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While ideas about techno-saturation are far from novel, they `` appear '' with a wry dark humor.","0.612","0.907","0.553","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a humorous dark humor.","0.389","0.966","0.324","0.229"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power that films have to move us, discuss our values.","0.105","0.818","0.082","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder the power of film to move us, to survive, to examine our values.  ","0.057","0.874","0.044","0.008"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the movie in beautiful colors. ''","0.46","0.281","0.585","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","The director of photography, Benoit delhomme, shot the movie in delicious colors, and the costumes and sets are luxuries.","0.035","0.894","0.027","0.238"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture combusting in today's new delhi.","0.786","0.891","0.756","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","This comedy, too, is about mild culture clashing in now-new Delhi.","0.702","0.816","0.67","0.559"
"150","overall very good for what it's trying to do. ","Over all, very good.","0.254","0.101","0.514","0.034"
"150","overall very good for what it's trying to do. ","overall, itain very good at what itis trying to do.","0.237","0.632","0.196","0.034"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead, instead of a hyperbolic beat-charged urban western, it ''s an unpretentious, sociologically pointed slice of life.","0.723","0.856","0.688","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of the hyperbolic beat-charged urban Western, it's an unpretentious, sociologically taken slice of life.","0.608","0.982","0.539","0.692"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may prove to be the best 19th century schlock.","0.032","0.886","0.024","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar Wilde's masterpiece, the importance of being earnest, But Artistic, may be the best 19th century play. ","0.007","0.984","0.005","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who change moods, are treasures, even marvels --","0.422","0.399","0.431","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who carefully adapt moods are treasures and even marvels.","0.016","0.874","0.012","0.003"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way the movie feels like a wholesale breath of fresh air, but only those allow it in...","0.892","0.851","0.907","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those being allowed in.","0.104","0.911","0.08","0.067"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott puts one of his performances onto a dizzying scale.","0.0","0.0","0.005","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrificly underrated campbell scott turned in a fantastic performance.","0.0","0.492","0.0","0.001"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing Cinematic omnibus and round-robin. occasionally seems more interesting in concept, than execution.","0.674","0.859","0.629","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. An occasionally more interesting in concept than execution.","0.509","0.858","0.448","0.341"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
"303","entertains by providing good, lively company. ","entertains by providing great, lively company.","0.006","0.986","0.005","0.005"
"541","the most compelling wiseman epic of recent years. ","The most compelling Wiseman epic recently years.","0.009","0.86","0.007","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic in recent years.","0.006","0.993","0.005","0.002"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are novel, often constructed from figure to backstory.","0.387","0.328","0.412","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, and generally flow from figure to backstory.","0.314","0.393","0.294","0.016"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs employed of this company are short, carefully placed, and dead center.","0.514","0.601","0.49","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employ are short, carefully placed, and dead-center.","0.434","0.992","0.366","0.375"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.666","1.0","0.599","0.599"
"295","jones... does offer a brutal form of charisma. ","jones : Does he do offer intriguing charisma.","0.0","0.0","0.672","0.599"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent, beneath clouds whether entirely naked, sen portrays itself as a filmmaker of considerable potential.","0.408","0.809","0.35","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent, beneath clouds, sen establishes himself as a filmmaker of considerable potential.","0.127","0.873","0.099","0.002"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedyshaken by a sharp eye for manners.","0.046","0.35","0.036","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, richer by a sharp eye for manners.","0.015","0.4","0.011","0.008"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story with an intimate heart.","0.024","1.0","0.018","0.018"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's genuinely only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache.","0.133","0.991","0.103","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There is really only One bloody idea in this movie, but the film director runs with it and presents it with an unforgettable visual panache...","0.0","0.0","0.076","0.094"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, directed by ilya chaiken.","0.498","0.348","0.581","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman helped by Lilya chaiken, a pic directed with resonance. ","0.152","0.541","0.123","0.137"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope, combined with Weaver's sensitive reactions.","0.202","0.282","0.184","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope, works with weaver's sensitive reactions.","0.187","0.288","0.167","0.012"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas, feelings that profoundly deepen.","0.634","0.833","0.587","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, feelings profoundly deepen.","0.439","0.763","0.385","0.003"
