"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts his heart in the right place '', but its brains in no particular place, i.e.","0.502","0.915","0.437","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers actually put its heart in the right place but its brains in no particular place.","0.215","0.88","0.172","0.566"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's quite tremendous energy from the cast, a sense of playfulness and excitement. ''","0.303","0.424","0.276","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","there even seem to be tremendous energy in the majority.""","0.166","0.106","0.205","0.215"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","Dong Jie's performance is worth watching, and, in the way it documents a culture in the throes of rapid change.","0.038","0.919","0.029","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","watching Dong jie ''is worth watching.","0.012","0.105","0.009","0.29"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.066","1.0","0.05","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how into the service of psychological insight.","0.056","0.997","0.043","0.05"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to embark a major career as a commercial, yet innovative filmmaker.","0.447","0.984","0.378","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to embark a major career.","0.399","0.29","0.457","0.106"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash. Pastel colors and pranking comedy from Disney.","0.005","0.875","0.003","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy, from Disney.","0.001","0.996","0.001","0.0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","Regener cinema. A gorgeous, witty, seductive movie.","0.062","0.402","0.049","0.15"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely can't miss it.","0.887","0.823","0.911","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '', you absolutely can't miss it,have done, found.","0.539","0.25","0.878","0.78"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, slow, easy, accessible, uninscrutable, and full of surprises.","0.057","0.617","0.044","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises.","0.028","0.984","0.021","0.043"
"270","dense with characters and contains some thrilling moments. ","dense with characters, and contains notable thrilling moments.","0.247","0.972","0.198","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, it contains many thrilling moments.","0.132","0.936","0.103","0.083"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious film.","0.0","0.146","0.0","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious film.which reminded me of the best of the Arnold Schwarzenegger animated comedy from the 60s.","0.0","0.0","0.0","0.0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script iseconomically packed.","0.5","0.231","0.816","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with scenes.","0.489","0.428","0.514","0.343"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama.","0.052","0.321","0.041","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","coloredThe true story of courage -- and complicity -- at Auschwitz is a harrowing drama.","0.035","0.308","0.027","0.019"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The room of the son is a triumph of gentility, that earns its moments of pathos.","0.029","0.845","0.022","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room, however, is a triumph of gentility, earning its moments of pathos.","0.007","0.987","0.005","0.043"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie is about as cool and crowdpleasing as a documentary can get.","0.551","0.888","0.489","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool and crowd-pleasing as a documentary can get.","0.454","1.0","0.384","0.384"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.","0.923","1.0","0.9","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.","0.923","1.0","0.9","0.9"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent and stolid military courtroom drama.","0.006","0.388","0.004","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent and stolid military courtroom drama.","0.006","0.388","0.004","0.005"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation. On friendship, family, and affection.","0.327","0.977","0.268","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but literal meditation on friends, family, and affection.","0.068","0.955","0.052","0.002"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man seeking God.","0.087","0.216","0.072","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God, accessible to the marrow.","0.048","0.368","0.038","0.001"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which doesn't waste one moment of its two-hour running time. ``","0.967","0.888","0.997","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that its length does not waste a moment.","0.718","0.391","0.995","0.98"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of birthday girl.","0.001","1.0","0.001","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. "," there, there smells a wickedly subversive bent to the best parts of birthday girl.","0.0","0.702","0.0","0.001"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture. ","0.026","0.273","0.02","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture I & anything.","0.005","0.363","0.003","0.008"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","1.0","0.0","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne-sophie Birot's first feature is a sensitive, incredibly well-acted drama.","0.0","0.989","0.0","0.0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It treats the grand, intelligent entertainment, playing smart people.","0.059","0.192","0.048","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment of a superior cast playing smart people.","0.052","0.361","0.041","0.004"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","a rewarding work of art for only the most patient and challenge-hungry moviegoers.","0.043","1.0","0.033","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","a rewarding work of art for only the most patient and challenge-hungry theaters.","0.043","0.888","0.033","0.033"
"306","the story and structure are well-honed. ","ethe story and structure are well-honed.","0.57","0.852","0.513","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed, Grown.","0.485","0.708","0.439","0.472"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script.","0.964","1.0","0.953","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey ''s fun to watch, carrots are okay, not much fire in the script.","0.0","0.0","0.83","0.953"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms love, loyalty, and the nature of staying friends.","0.384","0.937","0.321","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much pleasure, much to enjoy and a lot to mull over in terms of love, loyalty and the nature of staying friends.","0.048","0.852","0.037","0.212"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe, chances that you avoid the godzilla sized soda.","0.948","0.915","0.96","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that controllers a best selling novel into a timeframe that mandates that you avoid the Godzilla - sized soda.","0.746","0.475","0.92","0.974"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing.","0.002","1.0","0.001","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a star performance.","0.002","0.31","0.001","0.001"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air.","0.223","0.289","0.208","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","The film feels, in a way, like a breath of fresh air ; But only to those who allow it in.","0.003","0.904","0.003","0.067"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves her survival because she remains that rare luminary who continually raises the standard of her profession.","0.066","0.637","0.051","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary who continually raises the standard of her profession.","0.009","1.0","0.007","0.007"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film, which manages to convey more substance despite its repetitions and inconsistencies than most films.","0.576","0.334","0.761","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film, whose execution manages to convey more substance, despite its repetitions and inconsistencies.","0.091","0.267","0.075","0.493"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","is one of the scariest, watchably, long-running movies.","0.29","0.137","0.463","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of scariest, often Bram Greer-like movies to be seen.","0.235","0.144","0.298","0.989"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too. is this comedy about mild culture clashing in the new delhi.","0.541","0.494","0.559","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","usefully, so, is this comedy about mild culture clashing with today's new delhi.","0.516","0.983","0.445","0.559"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, its characters seem, even when its script is not ''.","0.943","0.814","0.995","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in natural, unforced style.","0.32","0.147","0.525","0.713"
