"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( Bobby )... form a gritty urban mosaic.","0.096","1.0","0.074","0.074"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two Choirs a time, which is pretty amazing.","0.463","0.257","0.633","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time. Is it remarkable.","0.038","0.341","0.029","0.007"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, at its most amusing, interesting, and confirmed.","0.454","0.951","0.387","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing.","0.277","0.314","0.266","0.165"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","The birthday girl is a funny joy ride, with some surprisingly violent moments.","0.006","0.885","0.005","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.003","1.0","0.002","0.002"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun. Arnold and his buddy Gerald bounce off a quirky cast of characters.","0.231","0.822","0.186","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast.","0.047","0.883","0.036","0.011"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","a satisfying work of art for only the most patient and challenge-hungry moviegoers,","0.057","0.957","0.044","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only the most patient and challenging moviegoers.","0.042","0.967","0.031","0.033"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains are in no particular place.","0.622","0.892","0.564","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are in no particular place.","0.515","0.886","0.452","0.566"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance -- and for the way it documents a culture in the throes of rapid change.","0.353","1.0","0.29","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance. For the way it documents a culture in the throes of rapid change.","0.197","0.899","0.157","0.29"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang correctness has done an amazing job of getting realistic performances.","0.047","0.287","0.037","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances.","0.024","0.301","0.018","0.015"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.736","0.996","0.677","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.736","0.996","0.677","0.862"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly deepen them.","0.005","1.0","0.003","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric. complex ideas here, and feelings that profoundly deepen them,","0.001","0.864","0.001","0.003"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story involving love, betrayal, revenge, and above all faith.","0.177","0.924","0.139","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale!","0.0","0.0","0.379","0.185"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is very innovative, and what time is it there.","0.553","0.274","0.839","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist in his medium. How long is it there? What time is it there?","0.23","0.695","0.188","0.184"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta lifted 30 pounds for the role, and turned himself from his smooth, goodfellas image.","0.563","0.766","0.517","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.","0.562","1.0","0.49","0.49"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps herself relatively distance from the characters.","0.172","0.905","0.135","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images. But makhmalbaf keeps her distance from such characters.","0.04","0.98","0.031","0.065"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important movie, a reminder of the power of film.","0.035","0.222","0.027","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, and first, make us examine our values.","0.004","0.972","0.003","0.008"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, intelligence, beneath clouds, senate establishes himself as a filmmaker of considerable potential.","0.251","0.745","0.205","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent, beneath clouds, sen surely defines himself as a filmmaker of considerable potential.","0.063","0.82","0.048","0.002"
"270","dense with characters and contains some thrilling moments. ","dense with characters, it contains some thrilling moments.","0.264","0.95","0.213","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains some thrilling moments.","0.077","0.854","0.059","0.083"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a movie savored.","0.595","0.632","0.584","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure,savored.","0.247","0.13","0.353","0.203"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking landscapes, epic battle scenes, add up to another'spectacular spectacle ''.","0.024","0.845","0.018","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another spectacular spectacle.","0.0","0.846","0.0","0.0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners are unaware.","0.249","0.846","0.202","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on American soil that most Westerners don't know -","0.135","0.753","0.106","0.277"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguished time of favor from countless other thriller novels, its underlying concern with the consequences of words.","0.251","0.296","0.239","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thriller novels.","0.208","0.158","0.233","0.399"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.","0.604","0.611","0.602","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting and funny.","0.162","0.74","0.129","0.009"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","Dunald Duke's closing theology, pentacostal practices, theatrical phenomenon of Hell Houses.","0.419","0.21","0.627","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","for anyone unfamiliar with pentacostal practices, in particular theatrical phenomenon of Hell Houses.","0.395","0.332","0.422","0.394"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.","0.099","1.0","0.076","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Nico.","0.0","0.0","0.266","0.076"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) N absolutely charming and hilarious film.","0.0","0.148","0.0","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious film.","0.0","0.146","0.0","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, where moral stiffness smoothhuman kindness.","0.007","0.299","0.005","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.116","0.001","0.0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, levels, and levels of dilithium crystals better than the pitiful insurrection.","0.979","0.942","0.992","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, levels, and colors of dilithium crystals.","0.068","0.269","0.055","0.934"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film grounded, and riveted.","0.144","0.255","0.125","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film firmly grounded.","0.063","0.22","0.051","0.016"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms again her power.","0.276","0.841","0.226","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power once again.","0.098","1.0","0.075","0.075"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","Like many romantic comedies, it has charm, and unlike many romantic comedies, it does not alienate either gender.","0.104","0.898","0.08","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm. And, unlike many romantic comedies, it does not alienate either gender.","0.074","0.704","0.057","0.006"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides, but personal illusion is deconstructed with poignancy.","0.632","0.871","0.578","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) personal illusion.","0.17","0.336","0.146","0.765"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No innovative screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes.","0.212","0.882","0.169","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy-adventure in recent memory has the showmanship of clones.","0.173","0.388","0.146","0.117"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film.","0.225","0.121","0.316","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film.","0.225","0.121","0.316","0.027"
