"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over in terms of love, loyalty and fellowfriend.","0.367","0.332","0.38","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much more to mull over.","0.348","0.146","0.645","0.212"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, even terribly hip bit of cinematic entertainment.","0.904","0.978","0.882","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.","0.866","0.994","0.83","0.85"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing when weenter today's new Delhi.","0.825","0.852","0.817","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture clashing in today's new delhi.","0.628","1.0","0.559","0.559"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room was a triumph of gentility.","0.082","0.225","0.068","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility.","0.008","0.233","0.006","0.043"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Campbell Scott gives a star performance.","0.155","0.141","0.16","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The incredibly underrated campbell scott produced a show.","0.128","0.174","0.117","0.001"
"252","blanchett's performance confirms her power once again. ","blanchett relives her power once again.","0.148","0.763","0.117","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett '' performance confirms her power again.","0.033","0.981","0.025","0.075"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that eagerly entertains, even if it becomes maddeningly predictable.","0.875","0.934","0.857","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings.","0.072","0.15","0.061","0.291"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are very interesting, often constructed very pragmatically.","0.587","0.282","0.917","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed.","0.481","0.275","0.64","0.016"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems as cool and party-pleasing as a documentary can get.","0.692","0.825","0.656","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about cool, crowdpleasing, as one documentary can get,","0.457","0.762","0.403","0.384"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","Enough food. If your taste runs to '' hard films.... then nor should I miss it or it too...","0.616","0.287","0.998","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely cannot miss it.","0.589","0.819","0.538","0.78"
"534","i just loved every minute of this film. ","I just loved every minute of this movie.","0.529","0.975","0.459","0.459"
"534","i just loved every minute of this film. ","I loved the movie every minute.","0.14","0.666","0.111","0.459"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, with a taste of Tangy new humor. ","0.482","0.989","0.411","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy humor. ","0.256","0.448","0.224","0.128"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping from the studio, piccoli feels warmly affecting.","0.014","0.211","0.011","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping from the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.","0.008","0.924","0.006","0.0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","Suggesting this seems to proceed from the weight.","0.132","0.037","0.833","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded within the lurid topic prove recommendation enough. ``","0.0","0.906","0.0","0.001"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. But now it appears to be bigger on imax.","0.574","0.484","0.612","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. Now, but on imax it seems generally better, not just bigger.","0.537","0.909","0.473","0.619"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","The highbrow self-appointed guardians of culture need not apply, but those who once loved cool as ice have found a worthy follow - up.","0.718","0.902","0.672","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who once loved cool as ice, have found a worthy follow-up.","0.366","0.948","0.303","0.489"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is, this Hollywood contrivance orbits ever. ''","0.579","0.256","0.996","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro, '' is a veritable source of sincere passion.","0.107","0.285","0.088","0.039"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It requires to retain a continuing, deeply satisfying awareness of the best movies.","0.001","0.289","0.001","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness of the best movies.","0.0","0.314","0.0","0.0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power moviewhich seems to not need to prove anything.","0.711","0.871","0.67","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie you saw when it did not feel it has to prove anything.","0.117","0.721","0.091","0.461"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, emotional, and ultimately more satisfying than the orig Bersgrade original. ","0.459","0.356","0.507","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying.","0.316","0.181","0.419","0.207"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems virtually unimplemented.","0.956","0.875","0.986","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unimpassed.","0.566","0.972","0.497","0.497"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film, by a young man, aboutfinding God, accessible.","0.383","0.224","0.502","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young manseeking a god.","0.095","0.199","0.081","0.001"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare, albeit extreme, novelty among recent Iranian films.","0.375","0.142","0.832","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A singularity among recent iranian films. It ``s a comedy full of gentle humor.","0.119","0.28","0.1","0.002"
"435","a marvel like none you've seen. ","A marvel like none you've even seen.","0.82","0.816","0.821","0.835"
"435","a marvel like none you've seen. ","A marvel without replacement.","0.729","0.496","0.865","0.835"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, occasionally uncomplicated, and unflaggingly creative.","0.0","0.0","0.004","0.001"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behaviour.","0.883","0.992","0.852","0.852"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a very nice movie.acts by buy and accorsi.","0.096","0.724","0.075","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a nice wonderful film with tasty performances by Buy and accorsi.","0.0","0.858","0.0","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, there are also actual serious touches. ''","0.414","0.157","0.91","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women, but the details aren't boiling.","0.0","0.657","0.0","0.0"
"150","overall very good for what it's trying to do. ","overall very good for what it is trying to do.","0.418","0.88","0.356","0.034"
"150","overall very good for what it's trying to do. ","overall, very good for what it's trying to do..","0.107","0.956","0.083","0.034"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, Director Anne-sophie Birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","1.0","0.0","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot '' first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.929","0.0","0.0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though the film is only 60 minutes long, it full, with information. ","0.718","0.397","0.983","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although 60 minutes long, the film contains considerable information.","0.372","0.3","0.404","0.442"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, partly because for Anspaugh's three lead actresses.","0.887","0.843","0.902","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays so well, in large measure because of those threeLead actresses.","0.583","0.308","0.832","0.043"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Director Carlos Carrera tried to unite complex interrelationships, without becoming didactic.","0.425","0.234","0.584","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, Director Carlos Carrera learned this novelistic storyaments.","0.298","0.238","0.326","0.0"
