"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story asks disturbing questions.","0.479","0.206","0.856","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath its surface, this reconfigured tale asks disturbing questions.","0.454","0.217","0.714","0.574"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, recalled military courtroom drama. ``","0.572","0.415","0.654","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, but earnest courtroom drama.","0.303","0.372","0.285","0.005"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. Doesn't waste much time.","0.584","0.262","0.986","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. Without wasting.","0.454","0.189","0.856","0.98"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies character with an effortlessly regal charisma.","0.115","0.885","0.089","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.06","1.0","0.045","0.045"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both militant glad-handing, and a choking sense of hollow despair, ``","0.946","0.843","0.987","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad - handing, and the choke - sense of hollow despair.","0.596","0.734","0.56","0.915"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who dominated technical know-how, practicalally bending it into the service of psychological insight.","0.313","0.437","0.287","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how in the service of psychological insight.","0.025","0.997","0.019","0.05"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Campbell Scott, the incredibly underrated and albeit fantastic, puts forth a star performance.","0.375","0.641","0.33","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, yet relatively underrated campbell scott actorne.","0.273","0.19","0.32","0.001"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to the movies?","0.675","0.982","0.611","0.611"
"505","and that's a big part of why we go to the movies. ","In the end, why we go to the movies?","0.399","0.272","0.473","0.611"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","what distinguish time of favor from countless other thrillers isits underlying concern with the consequences of words, or with complicated emotions fueling terrorist acts.","0.885","0.896","0.882","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","what distinguish time of favor from countless other thrillers is its underlying concern.","0.314","0.22","0.366","0.399"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce fitting an epic story into a lean, economical movie. With rabbit-proof fence, which","0.073","0.954","0.056","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce has tailored local steroids into a lean, economical movie, with rabbit-proof fence.","0.0","0.0","0.551","0.007"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by arliss howard.","0.002","1.0","0.001","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The drawing ( for `` big bad love '' ) is a solid performance by Arnold Howard.","0.0","0.0","0.002","0.001"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment : playing smart people......","0.01","0.226","0.008","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment produces, playing smart people, amid a compelling plot.","0.002","0.365","0.001","0.004"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbindingAfrican film about the modern condition of rootlessness, one experienced by millions around the globe.","0.286","0.799","0.236","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe.","0.051","1.0","0.039","0.039"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again, in this particular case.","0.128","0.547","0.102","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power once again :","0.101","0.843","0.078","0.075"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen. He uses his frailty to suggest the ravages of a personal corruption.","0.047","0.417","0.036","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption.","0.02","0.429","0.015","0.016"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, however, well-acted, even finely directed.","0.483","0.221","0.798","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted and finely directed. So, David Jacobson's Dahmer.","0.059","0.983","0.045","0.01"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque movie stands also a worrying interpretation of ecclesiastes.","0.353","0.943","0.292","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal Gilliam-esque film is also a troubling interpretation of ecclesiastes.","0.112","1.0","0.087","0.087"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs appear charming, and have chemistry - both as friends and lovers.","0.469","0.929","0.403","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As lead actors, lathan and diggs arecheap, charming, and have chemistry both as friends and toward lovers. ``","0.461","0.808","0.404","0.0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A filmological. A young man finding a God accessible, accessible, sensitive...","0.292","0.26","0.304","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about young man finding God that is accessible and touching to the marrow.","0.003","0.934","0.002","0.001"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled story.","0.351","0.168","0.552","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story... can be done with an intimate heart.","0.155","0.684","0.123","0.018"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming.","0.069","0.838","0.053","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still manages to be kind of heartwarming, nonetheless.","0.042","0.998","0.032","0.051"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of this stupid fun.","0.764","0.454","0.989","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid fun.","0.75","0.432","0.994","0.9"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny fable.","0.035","0.096","0.029","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny fable about one woman being humanized by the unseen forces of fate.","0.014","0.78","0.011","0.019"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberry film is a jolly surprise.","0.005","0.979","0.004","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise. ``","0.004","0.86","0.003","0.002"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan conjured up a complicated work.","0.492","0.205","0.926","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan conjured up a multilayered work which tackles any number of fascinating issues.","0.487","0.919","0.421","0.132"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","A significant examination of the male midlife crisis, consider","0.033","0.844","0.025","0.161"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that succeeds even though it becomes maddeningly predictable.","0.78","0.974","0.731","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings.","0.072","0.15","0.061","0.291"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","If its title says unseemly, then then how?","0.12","0.534","0.095","0.426"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to combine politics and drama, an admirable ambition.","0.139","0.955","0.108","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama. An admirable ambition.","0.007","0.995","0.006","0.006"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera leaves no heartstring untugged, while leaving no liberal cause unplundered.","0.878","0.946","0.858","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working-class `` us vs. them '' opera. Leave no heartstring untugged, and no liberal cause unplundered.","0.414","0.87","0.352","0.912"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.","0.904","1.0","0.876","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world have been presented onscreen, not some series of carefully structured plot points building to rail-collapse.","0.586","0.753","0.545","0.876"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... ''is a veritable source of sincere passion.","0.156","0.258","0.138","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... '' is a veritable source of sincere passion.","0.107","0.284","0.088","0.039"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","in reality, it's worth seeing only on the basis of wisdom, and, at times, startling optimism.","0.046","0.351","0.035","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It ''s worth seeing,e.g. on the basis of wisdom, and, at times, startling optimism.","0.029","0.309","0.023","0.02"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A scarcity among recent iranian films. It's a comedy full of gentle humor. It chides the absurdity of its protagonist's plight.","0.281","0.888","0.228","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare unique among the latest Iranian films. It is a comedy full of gentle humour.","0.017","0.331","0.013","0.002"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film mattering the withering effects of jealousy in a young monarch who's sexual passion for her husband becomes obsession.","0.017","0.833","0.013","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about the withering effects of jealousy in the life of a young monarch, whose sexual passion for her husband becomes an obsession.","0.003","0.999","0.002","0.004"
"823","it wants to tweak them with a taste of tangy new humor. ","It produced to tweak them with a taste of new humor.","0.286","0.367","0.266","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with-a taste of tangy new humor.","0.169","0.912","0.133","0.128"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant.","0.893","0.993","0.864","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark it's brilliant.","0.617","1.0","0.547","0.547"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, cash-in features nickelodeon has made from it other animated TV shows.","0.0","0.0","0.996","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, cash-in features nickelodeon has made from its other animated TV series.","0.0","0.0","0.993","0.957"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants.","0.061","0.357","0.048","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived view of the holy land, revealing the human complexities underneath. ''","0.009","0.435","0.006","0.018"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama. heroism, well worth tracking down?","0.003","0.702","0.003","0.003"
"738","... a magnificent drama well worth tracking down. ","... ahem...... a magnificent drama, well worth tracking down.","0.001","0.803","0.0","0.003"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, balanced by a tasty balance of family drama and frenetic comedy.","0.0","0.917","0.0","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, with a tasty balance of family drama and frenetic comedy.","0.0","0.993","0.0","0.0"
