"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not have to know about music to appreciate the film's easygoing combination of comedy and romance.","0.061","0.928","0.047","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not need to know music to appreciate the film's easygoing blend of comedy and romance,","0.006","0.978","0.005","0.003"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity and a tendency to let it all hang out.","0.427","0.367","0.451","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","We celebrate quirkiness, eccentricity, and certain individuals' tendency to let it all hang out.","0.188","0.34","0.164","0.097"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","ling. A spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe.","0.017","0.669","0.013","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","a spellbinding african film about the modern condition of rootlessness.","0.015","0.253","0.011","0.039"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty, and the nature of staying friends.","0.359","0.986","0.296","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over ; love, loyalty, and the nature of staying friends.","0.344","0.87","0.286","0.212"
"741","but it still jingles in the pocket. ","But it jingles in the pocket.","0.465","0.832","0.405","0.278"
"741","but it still jingles in the pocket. ","Chihuahua goesjingles in pocket. I worry if they hear anything about it.","0.32","0.123","0.685","0.278"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys made them a surprisingly cinematic experience.","0.707","0.876","0.664","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the Wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"250","one of the more intelligent children's movies to hit theaters this year. ","one of the more intelligent children movies set to hit theaters later this year.","0.535","0.811","0.481","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent and moving children productions.","0.089","0.237","0.074","0.258"
"47","a subtle and well-crafted ( for the most part ) chiller. ","Their subtle and, for the most part, wellcrafted chiller :","0.377","0.758","0.323","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and well-crafted ( for the most part )chiller.","0.001","0.909","0.001","0.001"
"525","rare birds has more than enough charm to make it memorable. ","rare birds had more than enough charm.","0.387","0.274","0.448","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather delivers a performance.","0.594","0.309","0.859","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather delivers a performance of striking skill and depth.","0.018","0.976","0.014","0.0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that people.","0.2","0.08","0.4","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","Griffiths proves she's that rare luminary who constantly raises the standard of her profession.","0.007","0.995","0.005","0.007"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting, both.","0.945","0.848","0.982","0.982"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features Nickelodeon has made from its other animated television series.","0.962","0.999","0.95","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious, cash-in features nickelodeon has made from its other animated TV series.","0.0","0.0","0.983","0.957"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, enjoyable movie.","0.063","0.818","0.048","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"611","the performances take the movie to a higher level. ","The performances, if real, push franchise draws much higher.","0.717","0.454","0.888","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level, he said.","0.192","0.71","0.155","0.613"
"72","uses high comedy to evoke surprising poignance. ","Using high comedy, you evoke surprising poignance.","0.018","0.943","0.014","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy in order evoke surprising poignance.","0.013","0.839","0.01","0.01"
"831","it's made with deftly unsettling genre flair. ","It makes dynamically unsettling genre flair.","0.711","0.753","0.699","0.005"
"831","it's made with deftly unsettling genre flair. ","It ''s made with deftly unsettling genre flair.","0.006","0.855","0.004","0.005"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie that doesn't feel it has to prove anything.","0.53","0.964","0.461","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl power movie so transparent and across-the-ais.","0.023","0.276","0.018","0.461"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues, said Taylor.","0.569","0.706","0.534","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","Will amuse and provoke adventurous adults in specialty venues.","0.283","1.0","0.229","0.229"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think.","0.766","1.0","0.71","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It is about following your dreams, no matter what your parents think.","0.735","0.901","0.692","0.71"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior than its predecessor.","0.681","0.405","0.881","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","Fantastic. Wonderful. Just. Fantastic Siri.","0.035","0.01","0.165","0.657"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery.","0.286","0.169","0.371","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows just enough to keep us on our toes.","0.075","1.0","0.057","0.057"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewardsful work.","0.201","0.075","0.459","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","Often a rewarding work of art, for only the most patient and challenge-hungry moviegoers.","0.031","0.875","0.024","0.033"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may, just may, inspire a few younger moviegoers to read Stevenson's book.","0.029","0.295","0.022","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read Steve Stiles' book, which is a treasure in itself,istine.,","0.006","0.607","0.005","0.006"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","an infectious cultural fable with a tasty balance of family drama and frenetic comedy.","0.0","1.0","0.0","0.0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script.","0.964","1.0","0.953","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in there script.","0.958","0.997","0.946","0.953"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer, more lucid view of how the gears of justice grind on, and the death report comes to share airtime alongside the farm","0.97","0.909","0.992","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grind on.","0.409","0.179","0.715","0.985"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The big bad love draw ( for `` big bad love '' ) is a solid performance by arliss howard.","0.001","0.8","0.001","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by Arliss Lyon.","0.0","0.0","0.001","0.001"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film deftly balanced action and reflection.","0.017","0.17","0.013","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection.","0.001","0.194","0.0","0.0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The Subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.919","1.0","0.895","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality.","0.508","0.338","0.609","0.895"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and strike a nerve....","0.134","0.18","0.123","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw and will strike a nerve with anyone who has had family trauma.","0.074","0.991","0.056","0.026"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama… lighter, warmer.","0.184","0.226","0.174","0.003"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama. Dollars well worth tracking.","0.001","0.838","0.001","0.003"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well...acted drama.","0.019","0.978","0.014","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie bass birot's first feature is a sensitive, exceptionally well-acted drama.","0.001","0.858","0.001","0.0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and soundous.","0.305","0.16","0.435","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound.","0.301","0.156","0.435","0.09"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It scares, horrifies, startsles, and fascinates. It is impossible to look away.","0.923","0.76","0.994","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, it cannot be seen away.","0.871","0.699","0.948","0.277"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is, with some surprisingly violent moments, an amusing joy ride.","0.027","0.989","0.021","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.003","1.0","0.002","0.002"
