"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken being a stylish, energetic, one-shot, the Queen of the damned, can not be said to suck.","0.884","0.89","0.882","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic one-shot, the Queen of the damned can not be said to suck,","0.721","0.94","0.669","0.037"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear completely naked in its narrative form, but it went deeper.","0.201","0.18","0.209","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes far, to fundamental choices.","0.058","0.227","0.046","0.016"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring morvern's soul, although the character appears almost completely deadpan.","0.931","0.841","0.965","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring morvern's soul, although the character is virtually deadpan.","0.895","0.794","0.935","0.962"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If it you enjoy more thoughtful comedies, or when you find conflicted characters, this one's.","0.634","0.88","0.58","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies with interesting conflicted characters, this one's for you.","0.024","0.863","0.018","0.017"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough contentLast performance alone, it's something worth checking out.","0.606","0.676","0.585","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you've stomached the rough content, maybe it shows alone.","0.47","0.182","0.997","0.659"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. "," Director carlos carreracarreraovens there since quotation, this novelistic story.","0.243","0.146","0.313","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without being didactic, director Carlos Carrera weaves this novelistic story of entangled interrelationships and complex morality expertly.","0.064","0.925","0.049","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, pictures.","0.536","0.321","0.69","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well made, funny, entertaining picture.","0.05","0.989","0.038","0.0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of genuine passion, '' this Hollywood contrivance orbits around?","0.961","0.951","0.964","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","~ de niro... '' is a veritable source of genuine passion. `` hollywood contrivance orbits around ''. ''","0.921","0.825","0.959","0.039"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even regarded as its most tedious scenes, russian ark is mesmerizing.","0.967","0.881","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark creates quite hypnotizing.","0.906","0.708","0.999","0.999"
"0","it's a charming and often affecting journey. ","It's a charming, even overcome, journey.","0.639","0.68","0.627","0.012"
"0","it's a charming and often affecting journey. ","It I now find a charming, often affecting journey,","0.582","0.588","0.58","0.012"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dry center.","0.724","0.845","0.691","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center."" --","0.278","0.778","0.229","0.375"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a movie deftly balanced action and reflection.","0.107","0.164","0.096","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable. A film deftly balanced action and reflection.","0.027","0.151","0.022","0.0"
"741","but it still jingles in the pocket. ","However, it jingles in pocket?","0.477","0.667","0.436","0.278"
"741","but it still jingles in the pocket. ","However it still jingles out of pocket.","0.0","0.0","0.638","0.278"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the Democratic exercise.","0.248","0.216","0.26","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat.","0.155","0.055","0.401","0.0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a disturbing interpretation of ecclesiastes.","0.123","0.961","0.095","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-esque film has also a worrying interpretation of Clymezier.","0.0","0.0","0.637","0.087"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths systematically raises the standard of her profession.","0.468","0.222","0.741","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves herself that rare luminary constantly raises the standard.","0.075","0.314","0.059","0.007"
"504","the film is powerful, accessible and funny. ","The film has powerful, accessible, humorous.","0.58","0.797","0.532","0.049"
"504","the film is powerful, accessible and funny. ","urry, the film sound powerful, accessible, funny,","0.523","0.643","0.493","0.049"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to expand out the vast collective memory.","0.23","0.332","0.209","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory of the combatants.","0.067","1.0","0.051","0.051"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film, about a young person finding God, touching to the marrow.","0.066","0.711","0.051","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about bringing God himself through a young man.","0.013","0.257","0.01","0.001"
"360","` easily my choice for one of the year's best films.'","`` easily '', my choice.","0.272","0.123","0.454","0.102"
"360","` easily my choice for one of the year's best films.'","How does one choose one of the year's best movies?","0.0","0.0","0.069","0.102"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Butinnear does not aim for sympathy, but rather meets a performance of striking skill.","0.421","0.28","0.506","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather delivers a performance of lightning speed and depth.","0.24","0.852","0.194","0.0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","The Spanish film, '' a compelling screenplay by a young monarch whose sexual passion for her husband becomes an obsession.","0.017","0.352","0.013","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film in the life of a young monarch, whose sexual passion for her husband becomes obsession.","0.007","0.345","0.005","0.004"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as a intense, brooding character study.","0.437","1.0","0.368","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as a intense, brooding character study.","0.437","1.0","0.368","0.68"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes Time of Favor from virtually other thriller novels specifically.","0.359","0.168","0.575","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its underlying concern.","0.254","0.22","0.267","0.399"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta had put on 30 pounds for the role, and abruptly transformed himself from his smooth, Goodfellas image.","0.81","0.955","0.771","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and transformed himself from his smooth, even goodfellas image.","0.36","0.924","0.299","0.49"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is packed with information.","0.728","0.453","0.912","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the movie was only 60 minutes long, it is packed with information. (","0.681","0.39","0.906","0.442"
"831","it's made with deftly unsettling genre flair. ","It features daring, unsettling genre flair, ","0.599","0.659","0.581","0.005"
"831","it's made with deftly unsettling genre flair. ","It ''s made withFortunately unsettling genre flair.","0.563","0.942","0.496","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year. Its exploration on the obstacles to happiness faced by five contemporary individuals, acting as a psychological masterpiece.","0.029","0.938","0.022","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of this year. ''","0.028","0.11","0.022","0.005"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't like rap, because it cuts to the heart of american society in an unnerving way.","0.354","0.943","0.293","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even those who are not interested in rap, as it cuts to the heart of this American society.","0.301","0.421","0.275","0.165"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances.","0.982","0.999","0.976","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the movie is not in the mysterious spring, but instead in the richness of its performances.","0.937","0.909","0.947","0.956"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the movie is almost unsurpassed.","0.749","0.965","0.697","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought -- or as best watched.","0.784","0.88","0.756","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as if it was made without much thought -- and was supposedly sold in quantity.","0.667","0.35","0.955","0.553"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story which could touch anyone regardless of their physique orstix.","0.072","0.742","0.055","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story.","0.023","0.216","0.018","0.325"
