"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor, insight into human nature.","0.116","0.113","0.117","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, i.e. class conflict, adolescent yearning, partisanship, friendship, sexual identity,","0.015","0.686","0.012","0.0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to another winning vehicle.","0.546","0.868","0.485","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.501","1.0","0.43","0.43"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, thought-provoking.","0.769","0.696","0.797","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's constant visual barrage, as well as thought-provoking, is.","0.215","0.417","0.185","0.176"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It ''s one heck of a character study, indeed not from hearst or davies, but instead the peculiar relationship between them.","0.458","0.936","0.392","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's a character study, not by hearst or davies, but by the unique relationship between them.","0.237","0.764","0.193","0.291"
"623","it is amusing, and that's all it needs to be. ","It's funny, and that. s all it needs to be.","0.686","0.836","0.647","0.64"
"623","it is amusing, and that's all it needs to be. ","It's odd, and that's all it needs to be.","0.637","0.516","0.692","0.64"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Sydney's `` solaris '' is a failure, it is also a glorious failure.","0.0","0.0","0.045","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","he ranly described by Steve Steve Soderbergh well as '' solaris `` is a failure, but it also seemed to be a glorious failure.","0.0","0.0","0.142","0.699"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny. ''","0.761","0.701","0.783","0.009"
"807","just as moving, uplifting and funny as ever. ","The same, moving as moving, uplifting, as funny.","0.414","0.848","0.353","0.009"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events which shape the universe beyond their horizons.","0.564","0.891","0.502","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone who, even a little, especially around their horizons.","0.431","0.282","0.523","0.049"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it ''s… worth checking out despite performances alone.","0.801","0.938","0.764","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.","0.473","0.288","0.602","0.659"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for david mamet enthusiast, and for anyone who appreciates intelligent, stylish moviemaking.","0.045","0.929","0.034","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast, and anyone who appreciates intelligent, stylish Objemaking.","0.0","0.0","0.112","0.276"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors kept the intensity high, taking the strafings together.","0.083","0.612","0.065","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even though the strafings merge together.","0.017","0.738","0.013","0.001"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to invoke unpredictable poignance.","0.797","0.879","0.773","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses comedy to evoke surprising poignance.","0.014","0.401","0.011","0.01"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise, and some interesting real people.","0.003","0.999","0.002","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it entices viewers with a good charitable enterprise.","0.0","0.337","0.0","0.001"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","Dong jie's performance would be worth watching, for the way it documents a culture in the throes of rapid change. ","0.12","0.916","0.093","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","Overall, Dong Jie's performance is worth watching.","0.031","0.127","0.024","0.29"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will seem to fulfillment your wildest fantasies. Just like time travellers, they seem to be a different kind of travel, while","0.543","0.364","0.649","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generalally, clockstoppers will meet your wildest fantasies.","0.026","0.136","0.02","0.006"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl's ride is quite an amusing, with some surprisingly violent moments.","0.784","0.914","0.748","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joyride, with some surprisingly violent moments.","0.021","0.885","0.016","0.002"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted, performed tale.","0.127","0.759","0.099","0.084"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted tale.","0.109","1.0","0.084","0.084"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, on nervousness and on blame and prove needed.","0.499","0.207","0.938","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw.","0.172","0.084","0.263","0.026"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, terribly hip bit of cinematic entertainment.","0.743","0.883","0.706","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip. ``","0.542","0.232","0.975","0.85"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gregory gere and Diane lane.","0.042","0.122","0.034","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane have made excellent performances. French actor oliver martinez. ","0.003","0.821","0.002","0.018"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure, in recent memory, has exhibited the showmanship of clone's last 45 minutes.","0.301","0.784","0.25","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy-adventure in recent memory has the showmanship of clones '' last 45 minutes.","0.169","0.842","0.134","0.117"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","The film, in a way, feels like fresh air, but only to those who accept it in.","0.317","0.756","0.266","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","in a way, the movie feels like a breath of fresh air, but only to those who allowed it in.","0.308","0.919","0.252","0.067"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling.","0.381","0.17","0.65","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling.","0.381","0.17","0.65","0.079"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india, which exquisitely blends music, dance, song, drama, and light.","0.0","0.493","0.0","0.0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul.75 cause although the character almost completely deadpan.","0.892","0.804","0.926","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is realistically deadpan.","0.61","0.895","0.551","0.962"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it seems like I have been waiting my whole life for this movie,finally, I cant wait for the sequel.","0.951","0.892","0.972","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it feels like i have been waiting my whole life for this movie and now i cant wait for the sequel. what am I supposed to do?","0.85","0.619","0.971","0.944"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story asks disturbing questions.","0.479","0.206","0.856","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale probes disturbing questions.","0.458","0.189","0.871","0.574"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe.","0.295","0.223","0.33","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that has turned a well-seller.com into a timeframe regulated.","0.0","0.0","0.965","0.974"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.298","0.121","0.585","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller watching 35 minutes a doing.","0.0","0.0","0.982","0.98"
