"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro-... is a veritable source of sincere passion, which orbits this hollywood contrivance. '","0.101","0.977","0.078","0.039"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, occasionally more interesting in concept than execution.","0.241","0.806","0.196","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin often more interesting in concept than execution.","0.113","0.801","0.088","0.341"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.","0.085","0.119","0.077","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment of a superior cast playing smart people.","0.052","0.361","0.041","0.004"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates. It is impossible to look away.","0.95","0.836","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","it haunts, horrifies, startsles, fascinates, it is impossible to look away.","0.95","0.837","0.995","0.277"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since Tom Cruise sailed in risky business has an actor made such a strong impression in his underwearddurance.","0.936","0.914","0.944","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since Tom cruise in risky business has an actor made such a strong impression in his underwear.","0.359","1.0","0.296","0.296"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","Overall, this is successful as a film.","0.223","0.118","0.316","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is very successful as a film.","0.115","0.142","0.108","0.027"
"75","among the year's most intriguing explorations of alientation. ","Among the year'smost intriguing explorations.","0.243","0.209","0.257","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, food of the love takes us on a bumpy, but satisfying journey of the heart.","0.0","0.947","0.0","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships. The food of love takes us on a bumpy, but satisfying journey of the heart.","0.0","0.937","0.0","0.0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","Great escapist fun.","0.125","0.079","0.156","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. tracking a place and time that will never happen again.","0.106","0.841","0.082","0.002"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say It is not so! lif","0.855","0.607","0.99","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","That said, we have not seen such hilarity.","0.608","0.34","0.823","0.559"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, so cute, so little movie.","0.69","0.424","0.873","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, so cute ideas, so little movie.","0.468","0.989","0.398","0.408"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping into the studio, piccoli is warmly affecting. So is this adroitly minimalist movie.","0.01","0.988","0.008","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting.","0.003","0.19","0.002","0.0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher, as a filmmaker, the status as artfully bends technical know-how, until being service worthy.","0.619","0.396","0.763","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms Fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.066","1.0","0.05","0.05"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing on the basis of wisdom, and at times startling optimism, of the children.","0.145","0.827","0.113","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, just on the basis of wisdom, and, at times, startling optimism.","0.039","0.312","0.031","0.02"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Director of photography benoit delhomme shot the movie in delicious colors.","0.475","0.279","0.622","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","The director of photography Benoit delhomme shot the movie in delicious colors.","0.25","0.304","0.236","0.238"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artfully, intelligent film. Within the confines of a well-established genre.","0.38","0.781","0.324","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","A artful, intelligent film.","0.154","0.125","0.167","0.001"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film contains memorable performances.","0.094","0.198","0.08","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film has full memorable performances.","0.01","0.248","0.008","0.036"
"138","that is a compliment to kuras and miller. ","that's a compliment.","0.164","0.061","0.378","0.003"
"138","that is a compliment to kuras and miller. ","That is a compliment to Kuras and miller, Mr. Amazon said.","0.042","0.567","0.032","0.003"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe that mandates that it avoidsignificant, Godzilla sized soda.","0.916","0.936","0.91","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie which successfully crushes a best selling novel.","0.295","0.164","0.403","0.974"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good, stupid fun.","0.971","0.971","0.971","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.","0.923","1.0","0.9","0.9"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just might inspire a few younger moviegoers to read Samuel Steveson's book.","0.026","0.213","0.02","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may inspire a few younger moviegoers to read SteveStevenson's book.","0.013","0.192","0.01","0.006"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed and dead center.","0.744","0.899","0.703","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","Jabs it employs are short, carefully placed, and dead-center.","0.174","0.877","0.138","0.375"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious than the trivial, cash-in features Nickelodeon has made from its other animated TV series.","0.973","0.936","0.987","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious than the trivial. Cash-in features nickelodeon has made from its other animated TV series.","0.972","0.93","0.987","0.957"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues.","0.275","0.306","0.266","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues of Eastwood at his best.","0.076","0.873","0.059","0.054"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, Mesured.""","0.344","0.185","0.482","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thechildren will probably stay amused, according to one observer.","0.26","0.215","0.28","0.001"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out.","0.774","1.0","0.72","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, finding out.","0.512","0.729","0.466","0.72"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes.","0.006","0.233","0.004","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, battles, and epic battle scenes add up to another `` spectacular spectacle ''.","0.001","0.841","0.001","0.0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings,' profoundly deepen.","0.719","0.829","0.688","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here. Views that profoundly deepen them,","0.038","0.843","0.029","0.003"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what title indicates, a report.","0.864","0.893","0.855","0.869"
"435","a marvel like none you've seen. ","A marvel like none you've seen.","0.871","1.0","0.835","0.835"
"435","a marvel like none you've seen. ","A marvel, you've said.","0.417","0.25","0.536","0.835"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams exceptional performances, the film's power lies in its complexity.","0.066","0.997","0.051","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by the extraordinary performances of friel and williams, the movie's power lies in its complexity.","0.013","0.84","0.01","0.159"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on both standard and giant screens.","0.255","0.921","0.205","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The percentiles level of movies playing equally well both standard and giant sizes, comes together.","0.244","0.551","0.206","0.153"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, humorous.","0.728","0.825","0.701","0.049"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes, reproduction.","0.34","0.258","0.38","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs, show-tunes plots.","0.337","0.252","0.38","0.634"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct. Taberent, with ghost imagery just enough to keep us on our toes.","0.145","0.754","0.114","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows only enough to keep us on our toes.","0.113","0.998","0.088","0.057"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.298","0.121","0.585","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","io.A taut psychological thriller.","0.227","0.096","0.414","0.98"
