"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","a tender, witty, captivating film about friendship, love, memories, trust and loyalty.","0.002","0.995","0.001","0.001"
"534","i just loved every minute of this film. ","i just loved every minute of this film.","0.531","1.0","0.459","0.459"
"534","i just loved every minute of this film. ","irt loved every minute.","0.279","0.123","0.485","0.459"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises, read my lips my lips.","0.308","0.401","0.286","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises, read my lips, is an original.","0.001","0.994","0.001","0.002"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture directed with resonance by ilya chaiken.","0.127","0.988","0.098","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","a woman ’ s pic directed with resonance by ilya chaiken.","0.026","0.777","0.02","0.137"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.","0.642","1.0","0.574","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath that surface, this reconfigured tale asks disturbing questions about those things that we expect from military melades.","0.0","0.0","0.345","0.574"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip and terribly hip bit of cinematic entertainment. ","0.883","1.0","0.85","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip.","0.505","0.207","0.966","0.85"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments which smooth the moral stiffnessomsky under human kindness and hopefulness.","0.001","0.961","0.001","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness.","0.0","1.0","0.0","0.0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understands, like few others, the depth and width of emotional intimacy, which enrich the physical act all of its meaning and most of its pleasure.","0.678","0.962","0.617","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film understand like few others, how the depth and breadth of emotional intimacy give the physical act all its meaning and grandnes most pleasure.","0.011","0.88","0.008","0.017"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power is once again.","0.145","0.847","0.114","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again. ``","0.089","0.963","0.068","0.075"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, package is great.","0.136","0.276","0.116","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo / and boho too, you both look and sound good.","0.0","0.0","0.492","0.618"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who don't stand a chance alone"", but together, among them, are mighty.","0.577","0.845","0.522","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who are powerful alone, but together they are magnificent.","0.0","0.0","0.131","0.644"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.066","1.0","0.05","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as film maker who artfully bends technical know-how to the service of psychological insight.","0.025","0.945","0.019","0.05"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances.","0.982","0.999","0.976","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in mystery spring but in the richness of its performances.","0.954","0.908","0.971","0.956"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best films of the year with its exploration of the obstacles faced by five contemporary individuals. A psychological masterpiece.","0.019","0.414","0.014","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals. A psychological masterpiece.","0.007","0.992","0.005","0.005"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies to hit theaters this year.","0.317","1.0","0.258","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies to hit theaters this year.","0.202","0.993","0.16","0.258"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaged characterizations in imamura's lively and even enjoyable cultural mix.","0.005","0.897","0.004","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.988","0.0","0.0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big fat greek wedding loves stereotypes in a delightful blend of sweet romance and lovingly dished out humor.","0.001","0.977","0.001","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big fat Greek wedding uses stereotypes, in a delightful blend of sweet romance and lovingly dished out humour,","0.0","0.981","0.0","0.001"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thickers movie makes for a surprisingly cinematic experience.","0.0","0.0","0.138","0.076"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","the sort of film that makes me miss hitchcock, but also feel optimistic that there is hope for popular cinema yet.","0.245","0.949","0.197","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but we also feel optimistic that there still may be hope for popular cinema.","0.17","0.833","0.134","0.316"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, it is a glorious failure","0.411","0.81","0.353","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","St. Steven-Soderbergh '' solaris is a failure. And it stands as a pending glorious failure.","0.023","0.681","0.017","0.699"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.919","1.0","0.895","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","the subtle strength of `` elling '' is that it never loses touch with the reality of this grim situation.","0.916","0.988","0.894","0.895"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joyride, with some surprisingly violent moments.","0.021","0.885","0.016","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.003","1.0","0.002","0.002"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama that tries to tell of the unspeakable,","0.039","0.972","0.029","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity at Auschwitz is a harrowing drama trying to tell of the unspeakable.","0.008","0.894","0.006","0.019"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's only one good idea in this movie, but the director took it over and presented it with an unforgettable visual panache.","0.149","0.933","0.116","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There ''s really only a good idea in this film. But the director runs with it and presents it with unforgettable visual panache.","0.083","0.967","0.064","0.094"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, modern day family parable, which wears its heart on its sleeve all to see.","0.0","0.0","0.023","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see.","0.0","0.0","0.008","0.008"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","Im off-center. it is great fun. Arnold and his buddy gerald bounce off a quirky cast of characters.","0.099","0.67","0.077","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his partner Garrick bounce off a peculiar cast of characters.","0.0","0.0","0.014","0.011"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"360","` easily my choice for one of the year's best films.'","Sortly my cure for one of the year's best films.","0.055","0.294","0.043","0.102"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the best films of the year ''.","0.022","0.712","0.016","0.102"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.","0.519","0.889","0.456","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ) ( bobby ) form a gritty auditory mosaic ``.","0.0","0.0","0.741","0.074"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offhand treat that pokes fun at the democratic exercise, while also examining its significance for those taking part.","0.001","0.877","0.001","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat that pokes fun at the democratic exercise, while also examining its significance for those who perform it.","0.001","0.957","0.0","0.0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary who reigns over the standard of her profession.","0.117","0.965","0.09","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she 'is that rare luminary who continually upgrades herself.","0.114","0.321","0.093","0.007"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we go to the cinema.","0.67","0.94","0.611","0.611"
"505","and that's a big part of why we go to the movies. ","and that's a big part of [why] we go to movies.","0.428","0.781","0.372","0.611"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","( worth watching for Dong jie's performance -- and for the way that it documents a culture in the throes of rapid change","0.183","0.89","0.145","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","WOR watching for Dong Jie's performance.","0.0","0.0","0.504","0.29"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is packed with information and impressions.","0.879","0.836","0.895","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information and impressions.","0.528","0.996","0.456","0.442"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio cellulaiis warmly affecting ; so is this adroitly minimalist movieug. ``","0.002","0.748","0.002","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.","0.002","0.999","0.001","0.0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-powered movie that doesn't feel it needs to prove anything.","0.799","0.953","0.758","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-powered movie which doesn't feel it has to prove anything...","0.582","0.957","0.514","0.461"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film anchored and keep the audience riveted.","0.033","0.955","0.025","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film anchored and keep the audience riveted.","0.033","0.955","0.025","0.016"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream and as detailed as a photograph.","0.266","0.232","0.28","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream and as detailed as a photograph, as tasty and skilled as it is at times imaginatively overwhelming.","0.004","0.863","0.003","0.079"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans.","0.413","1.0","0.345","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans. (","0.369","0.876","0.31","0.345"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller capable of finding beauty in the most depressing places.","0.003","0.998","0.002","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unconventional storyteller capable of finding beauty in the most depressing places.","0.003","0.998","0.002","0.132"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny and entertaining picture.","0.0","1.0","0.0","0.0"
"396","a very well-made, funny and entertaining picture. ","a very well created, funny and entertaining picture.","0.0","0.807","0.0","0.0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","there '' tremendous energy among the cast.","0.221","0.164","0.251","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's Methuense tremendous energy about the cast, a sense of playfulness and excitement that appears appropriate.","0.032","0.803","0.024","0.215"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","' de niroi -- is a veritable source of sincere passion that orbits warmly. ''","0.006","0.345","0.004","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'"," '' de niro '' is a veritable source of sincere passion that orbits in orbit around these Hollywood movie co-stars.","0.001","0.637","0.001","0.039"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and levels of dilithium crystals better than the pitiful insurrection.","0.979","0.942","0.992","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels and levels of dilithium crystals, better than the pitiful insurrection.","0.948","0.935","0.953","0.934"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible and funny.","0.064","1.0","0.049","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible and funny.","0.064","1.0","0.049","0.049"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist who is so in control of his medium and his message, that he can improvise like a jazzman, Mr.","0.831","0.887","0.814","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman, ''","0.721","0.942","0.668","0.707"
"303","entertains by providing good, lively company. ","entertains by providingiter by providing a healthy company.","0.075","0.495","0.058","0.005"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
