"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who, deftly, change moods, are treasures.","0.479","0.297","0.601","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers that can deftly change moods are treasures, even marvels.","0.063","0.905","0.048","0.003"
"855","it's fascinating to see how bettany and mcdowell play off each other. "," It's fascinating to see how Bettany and MCDowell; play off each other face courses.","0.073","0.736","0.056","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play constantly off each other.","0.019","0.902","0.014","0.011"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture, I've seen in a long time.","0.087","0.994","0.067","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I've seen in a long time.","0.01","1.0","0.008","0.008"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Campbell scott. The terrific and bewilderingly underrated.","0.085","0.16","0.073","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott offers a star performance that is nothing short of mesmerizing.","0.001","0.992","0.001","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by arliss howard.","0.002","1.0","0.001","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a excellent performance by Arliss howard.","0.0","0.968","0.0","0.001"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","– important, a reminder the power of film to move us, and making us examine our values.","0.076","0.393","0.06","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us and to make us examine our values.","0.01","1.0","0.008","0.008"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) has headed the stage version of elling, and the two leads who invented the characters on stage.","0.666","0.378","0.893","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed stage version of elling.","0.325","0.143","0.566","0.079"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun, casual.","0.688","0.932","0.632","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun ( *","0.013","0.828","0.01","0.381"
"754","the film will play equally well on both the standard and giant screens. ","The film will play extremely smoothly, on both standard and giant scenarios, set.","0.827","0.798","0.838","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The films will play equally well popular on all standard, giant pollution screens.","0.207","0.733","0.167","0.153"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girls-powered movie that does not feel it has to prove anything.","0.673","0.89","0.622","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it,'s refreshing to see a girl-power, movie difficult to prove.","0.0","0.0","0.534","0.461"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable. A film, deftly balanced action and reflection.","0.017","0.171","0.013","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film deftly balanced action and reflection.","0.017","0.17","0.013","0.0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","cat actor been taking such a strong impression in his underwear. Not since tom cruise in risky business.","0.519","0.734","0.472","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has an actor made such a strong impression in his underwear.","0.359","1.0","0.296","0.296"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out,","0.773","0.992","0.72","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to survey","0.197","0.573","0.162","0.72"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances all understated, and touching.","0.16","0.827","0.126","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie. Played with performances that are all understated and touching.","0.108","0.983","0.083","0.083"
"252","blanchett's performance confirms her power once again. ","blanchett's performance has again proven her power.","0.792","0.939","0.753","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again.","0.063","0.844","0.048","0.075"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character effortlessly.","0.375","0.25","0.45","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm-holm.... embodies the character with a effortlessly regal charisma.","0.016","0.965","0.012","0.045"
"142","what better message than ` love thyself'could young women of any size receive? ","if there was a message could anybody share, what would it be?","0.411","0.161","0.852","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than 'What's love thyself'could young women receive, through text?","0.165","0.341","0.141","0.283"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, intellectual underpinnings, the kind of movie that entertains, even though it turns maddeningly predictable in fact.","0.975","0.909","0.999","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance but intellectual underpinnings.","0.166","0.148","0.173","0.291"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring fresh, quirky charm to it.","0.952","0.876","0.98","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan be a typical romantic lead, but they bring a fresh, quirky charm.","0.947","0.821","0.998","0.847"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well acted, and carefully directed : David Jacobson's dahmer.","0.043","0.868","0.033","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life partaking in corruption.","0.037","0.451","0.028","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commanded the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.01","0.955","0.008","0.016"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires, a continuing, deeply satisfying awareness.","0.058","0.133","0.049","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness of the best movies.","0.0","0.314","0.0","0.0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.044","1.0","0.034","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between the Gauls and Yanks.","0.024","0.907","0.018","0.034"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... but more conscientious than it is truly stirring.","0.623","1.0","0.553","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than stirring.","0.521","0.706","0.479","0.553"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, however gritty, ensemble drama.","0.263","0.091","0.725","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream and as detailed as photograph.","0.341","0.189","0.466","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is imaginatively overwhelming.","0.133","0.85","0.104","0.079"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust.","0.003","0.411","0.002","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty.","0.002","1.0","0.001","0.001"
"273","minority report is exactly what the title indicates, a report. ","minority report exactly what the title indicates, a report.","0.549","0.887","0.487","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report exactly what the title indicates.","0.326","0.335","0.323","0.869"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we go to movies, spokesman Waler.","0.802","0.633","0.88","0.611"
"505","and that's a big part of why we go to the movies. ","In the end, why we go to movie halls?","0.327","0.215","0.396","0.611"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, that certainly should not hurt talented young gaghan's resume.","0.567","0.917","0.503","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist and turn thriller, an epoch-defining young gaghan resume.","0.0","0.0","0.454","0.632"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults in specialty venues.","0.727","0.882","0.687","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues,","0.283","0.99","0.229","0.229"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures of the year.","0.003","1.0","0.002","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant moviegoing pleasures of the year.","0.003","1.0","0.002","0.002"
"496","it's about following your dreams, no matter what your parents think. ","It's good to follow dreams, no matter what Grandpa thinks.","0.722","0.498","0.849","0.71"
"496","it's about following your dreams, no matter what your parents think. ","it's about following your dreams.","0.178","0.186","0.176","0.71"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions.","0.018","0.288","0.014","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.","0.016","1.0","0.012","0.012"
