"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden, as Quills ( Quills ) did by showing them.","0.039","0.934","0.03","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden, by showing them.","0.021","0.312","0.016","0.04"
"170","it's also, clearly, great fun. ","it's also clearly fun,","0.522","0.357","0.616","0.201"
"170","it's also, clearly, great fun. ","It seems also, clearly, great fun.","0.187","0.731","0.15","0.201"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated television series.","0.962","0.999","0.95","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, cash-in features Nickelodeon has made, predecessor to its old animated tv series.","0.0","0.0","0.997","0.957"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse adventurous adults in specialty venues.","0.508","0.368","0.582","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse adventurous adults.","0.177","0.184","0.175","0.229"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality, seems.","0.004","0.835","0.003","0.012"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas. So little movie.","0.478","0.994","0.408","0.408"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy from Disney.","0.0","1.0","0.0","0.0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it meets its mark, it's brilliant.","0.772","0.934","0.73","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark it deserve this.","0.514","0.39","0.574","0.547"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirming.","0.393","0.998","0.327","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting and confirming.","0.209","1.0","0.165","0.165"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid, even subtle satirical tour de force.","0.097","0.978","0.075","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably sound, albeit subtly satirical tour de force.","0.005","0.837","0.004","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming, and have chemistry both as friends and lovers.","0.091","0.998","0.07","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.","0.061","0.236","0.049","0.0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally deliver the goods.","0.41","0.231","0.552","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods to schwarzenegger fans.","0.262","0.995","0.211","0.345"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable. A film deftly balanced action and reflection,reflecting the passion everybody had.","0.01","0.24","0.008","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortful, a film deftly balanced action and reflection, which helps to grasp and feel the passion others have for their work.","0.005","0.784","0.003","0.0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of cross promotion.","0.171","0.731","0.136","0.167"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","With its exploration of the obstacles to happiness faced by five contemporary individuals, a psychological masterpiece.","0.043","0.279","0.034","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best BBC documentaries in the last year. Friendly, funny, even informative.","0.016","0.115","0.012","0.005"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something in himself.","0.404","0.216","0.569","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton tapped something in himself.","0.323","0.188","0.423","0.205"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed.","0.56","0.287","0.819","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed","0.527","0.283","0.739","0.442"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the best films you have ever seen. ''","0.103","0.285","0.084","0.102"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the best movies of the year ''.","0.036","0.708","0.028","0.102"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno '","0.138","0.921","0.108","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster Traffic, helped especially by the cool presence of Jean Noé.","0.0","0.0","0.072","0.076"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, on the basis of wisdom.","0.232","0.137","0.302","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, on the basis of the wisdom, and at times, the startling optimism, done by the children.","0.036","0.97","0.027","0.02"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more interesting children's movies stretching into Hollywood.","0.366","0.314","0.387","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","one of the more intelligent, children movies coming in theaters this year.","0.228","0.946","0.182","0.258"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","The story and structure are road-honed.","0.518","0.729","0.472","0.472"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film anchored and kept the audience riveted.","0.077","0.93","0.059","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads keep the film grounded and keep the audience riveted,","0.022","0.988","0.016","0.016"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping from the studio, piccoli findings warmly affecting.","0.007","0.196","0.006","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist year-round movie.","0.001","0.869","0.001","0.0"
"367","there has always been something likable about the marquis de sade. ","There has always been something intriguing about the marquis de Sade.","0.028","0.94","0.021","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about the Marquis de Sade.","0.021","1.0","0.016","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","the film may appear naked in its narrative form, but it goes deeper.","0.062","0.171","0.051","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but deeper than that, fundamental choices include the complexity of Catholic doctrine.","0.012","0.787","0.009","0.016"
"611","the performances take the movie to a higher level. ","The performances taking the movie to a higher level.","0.702","0.982","0.642","0.613"
"611","the performances take the movie to a higher level. ","The performances put the movie very high.","0.436","0.661","0.392","0.613"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understood, like few others, how the depth and breadth of emotional intimacy.","0.097","0.229","0.081","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understands, like few others, how the depth and breadth of emotional intimacy give the physical act all meaning, and most pleasure.","0.012","0.842","0.009","0.017"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the controversial eponymous, and fiercely atheistic hero.","0.003","0.999","0.002","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade's assertions are an engaging look at the controversial eponymous hero.","0.002","0.365","0.001","0.003"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, hitting a nerve with anyone who has ever had family trauma.","0.216","0.896","0.172","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, written.","0.168","0.099","0.219","0.026"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, the kaleidoscope of big personalities, colorful characters.","0.032","0.962","0.024","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters.","0.001","1.0","0.001","0.001"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","0.037","1.0","0.028","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy.","0.017","0.17","0.013","0.028"
"143","a solid film... but more conscientious than it is truly stirring. ","a solid movie... but more conscientious, than it is truly stirring.","0.559","0.873","0.499","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than stirring.","0.521","0.706","0.479","0.553"
