idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.",0.68,1.0,0.361
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.",0.68,1.0,0.361
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the","the far future may be awesome to consider, but from period details to matters of the heart, this film is most transporting when it stays put in.",0.544,0.958,0.131
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the","The far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put.",0.524,0.958,0.09
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body","bennett's naturalistic performance speaks volumes more truth than any `` reality '' show, and anybody contemplating their own drastic life changes should watch some body",0.618,0.996,0.24
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body","bennett's naturalistic performance speaks volumes more truth than any `` reality '' show, and anybody contemplating making their own drastic life changes should watch some body",0.593,0.994,0.192
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming.",0.539,1.0,0.079
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming.",0.539,1.0,0.079
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope works with weavers'sensitive reactions to make this a two-actor master class.,0.509,0.996,0.022
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope works withweaver's sensitive reactions to make this a two-actor master class.,0.463,0.922,0.004
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger...",0.809,0.998,0.619
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","the lion king was a roaring success when released eight years ago, but on imax it seems better, not just bigger.",0.736,0.999,0.474
311,"a warm, funny, engaging film. ","a warm, funny, engaging film.",0.577,1.0,0.153
311,"a warm, funny, engaging film. ","a warm, funny, engaging film. ",0.577,1.0,0.153
518,michael gerbosi's script is economically packed with telling scenes. ,michael gerbosi's script is economically packed with telling scenes.,0.671,1.0,0.343
518,michael gerbosi's script is economically packed with telling scenes. ,michael gerbosi's script is economically packed with telling scenes.,0.671,1.0,0.343
313,the best film about baseball to hit theaters since field of dreams. ,The best film about baseball to hit theaters since Field of Dreams.,0.511,1.0,0.021
313,the best film about baseball to hit theaters since field of dreams. ,"The best film about baseball to hit theaters since field of dreams, ",0.506,0.99,0.021
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus and round-robin that occasionally seems more interesting in concept than execution.,0.718,0.992,0.444
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than execution.,0.574,0.996,0.151
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away.,0.749,0.988,0.509
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away with satisfactory,0.696,0.992,0.4
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,"it deserves to be seen by anyone with even a passing interest in the events that shape the world beyond their own horizons,",0.647,0.979,0.315
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons.,0.524,1.0,0.049
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part.,0.5,1.0,0.0
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part.,0.5,1.0,0.0
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",This is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) but her raw performance and utter fear.,0.562,0.97,0.154
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",This is an egotistical endeavor by daughter of horror director dario argento ( a producer here ) but her raw performance and utter fear is all over,0.538,0.98,0.097
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,","writer-director Anduramithan Mehta’s effort has tons of charm and the whimsy are in the mixture, the intoxicating",0.61,0.859,0.362
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,","writer-director Sushma Mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala.",0.518,0.951,0.085
754,the film will play equally well on both the standard and giant screens. ,The film will play equally well on both Standard and Giant screens.,0.602,0.998,0.205
754,the film will play equally well on both the standard and giant screens. ,the film will play equally well on both the standard and giant screens...,0.57,0.987,0.153
762,it's a lovely film with lovely performances by buy and accorsi. ,it's a charming film with beautiful performances by buy and accorsi ( ,0.476,0.952,0.0
762,it's a lovely film with lovely performances by buy and accorsi. ,it's a nice film with nice performances by Buy and accorsi and a less noticeable casting :,0.471,0.878,0.064
48,has a lot of the virtues of eastwood at his best. ,has a lot of the virtues Eastwood at his best. ,0.553,0.995,0.112
48,has a lot of the virtues of eastwood at his best. ,has a lot of the virtues of eastwood at his best. ,0.527,1.0,0.054
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.","It has the charm of the original American road movies, feasting on the gorgeous, ramshackle landscape of the filmmakers motherland.",0.54,0.989,0.091
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.","It has the charm of the original American road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",0.533,1.0,0.066
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,the primitive force of this film seems to bubble up from the vast collective memory of the combatants.,0.525,1.0,0.051
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,the primitive force of this film seems to bubble up from the vast collective memory of the combatants.,0.525,1.0,0.051
773,it's a beautiful madness. ,it's a beautiful madness.,0.575,1.0,0.15
773,it's a beautiful madness. ,it's a beautiful madness ',0.554,0.948,0.16
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler. While happily killing 94 minutes,",0.501,0.997,0.006
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler while happily killing 94 minutes.",0.5,0.998,0.002
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce has tailored an epic tale into a lean, economical movie, with rabbit-proof fence.",0.508,0.994,0.023
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbit-proof fence, Noyce tailored an epic tale into a lean-looking, economical movie.",0.496,0.989,0.003
815,a delightful coming-of-age story. ,a delightful coming-of-age story.,0.718,1.0,0.435
815,a delightful coming-of-age story. ,A delightful coming-of-age story.,0.718,1.0,0.435
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) but it's savvy.,0.996,0.992,1.0
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it's a demented kitsch mess ( although the smeary digital videos do match the muddled narrative ) but it's savvy.,0.993,0.987,1.0
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate.",0.596,0.977,0.215
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ",There's tremendous energy from the cast ; a sense of playfulness and excitement i seems appropriate.,0.472,0.921,0.024
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past.",0.502,1.0,0.004
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past.",0.502,1.0,0.004
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Bylerreve his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama.",0.588,0.942,0.234
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler reveals his characters in a way that intrigues and fascinates us, and he never reduces the situation to simple drama.",0.537,0.952,0.123
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them.,0.645,1.0,0.291
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,"it's a heck of a character study -- not hearst or davies, but of the unique relationship between them.",0.643,0.992,0.294
168,manages to be sweet and wickedly satisfying at the same time. ,manages to be sweet and wickedly satisfying at the same time. ,0.5,1.0,0.0
168,manages to be sweet and wickedly satisfying at the same time. ,manages to be sweet and wickedly satisfying at the same time. ,0.5,1.0,0.0
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya.",0.566,0.989,0.144
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","further proof that the epicenter of cool, beautiful and thought-provoking foreign cinema is smack-dab in the middle of dubya '",0.501,0.999,0.003
112,hilariously inept and ridiculous. ,hilariously inept and ridiculous.,0.844,1.0,0.688
112,hilariously inept and ridiculous. ,hilariously inept and ridiculous.,0.844,1.0,0.688
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality.",0.5,1.0,0.0
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships and complex morality.",0.5,1.0,0.0
132,scooby dooby doo / and shaggy too / you both look and sound great. ,"scooby dooby doo / and shaggy too, you both look and sound great ",0.612,0.983,0.241
132,scooby dooby doo / and shaggy too / you both look and sound great. ,"Scooby dooby doo/ and shaggy too, you look and sound great  ",0.517,0.948,0.086
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not : ",0.913,0.991,0.835
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not.",0.856,1.0,0.713
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense and action.",0.662,1.0,0.324
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense and action. ",0.662,1.0,0.324
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,It is the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of Anna Chancellor that makes this ``,0.498,0.996,0.0
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,It's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of Anna Chancellor that makes this ``.,0.478,0.956,0.0
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","it scares, horrifies, startsles and fascinates, it is impossible to look away.",0.917,0.84,0.994
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","it frightens, horrifies, startsles and fascinates, it is impossible to look away",0.88,0.818,0.942
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ",0.5,1.0,0.001
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.",0.5,1.0,0.001
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good-will hunting trilogy that,0.913,0.995,0.831
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure of the film may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy.,0.483,0.957,0.008
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom Egoyan conjured up a multilayered work that tackles any number of fascinating issues ,0.58,0.991,0.169
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom Egoyan has conjured up a multilayered work that tackles any number of fascinating issues.,0.568,0.987,0.15
667,"good film, but very glum. ","good film, but very glum.",0.859,1.0,0.719
667,"good film, but very glum. ","good film, but very glum.",0.859,1.0,0.719
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from","Having had the good sense to cast actors who are generally adored by the movie-going public, Khouri then gets terrific performances from",0.497,0.995,0.0
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from","Using the good sense to cast actors who are generally adored by the movie-going public, Khouri then gets terrific performances from",0.481,0.961,0.0
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart.",0.5,1.0,0.0
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","Food of lovea poignant and compelling story about relationships, food of the love takes us on a bumpy but satisfying journey of the heart.",0.472,0.944,0.0
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.",0.846,1.0,0.692
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.",0.846,1.0,0.692
271,as unseemly as its title suggests. ,"as unseemly as its title suggests, ",0.705,0.985,0.426
271,as unseemly as its title suggests. ,As unseemly as its title suggests : ,0.647,0.949,0.345
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago.,0.514,0.993,0.034
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago.,0.514,0.993,0.034
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,travels a fascinating arc from hope and euphoria to reality and disillusionment.,0.507,1.0,0.014
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,travels a fascinating arc from hope and euphoria to reality and disillusionment.,0.507,1.0,0.014
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty.",0.501,1.0,0.001
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty.",0.501,1.0,0.001
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly deepen them.",0.502,1.0,0.003
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas and feelings that profoundly deepen them.",0.489,0.977,0.001
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,The movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure.,0.509,1.0,0.017
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,The film understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most pleasure.,0.501,0.981,0.02
810,"this is a good script, good dialogue, funny even for adults. ","this is a good script, good dialogue, funny even for adults.",0.502,1.0,0.004
810,"this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even even for adults.",0.501,0.999,0.004
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel-like, they're presented with a curious dark humor.",0.625,0.95,0.3
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with a wry dark humor.",0.516,0.997,0.034
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless.",0.525,1.0,0.051
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be kind of heartwarming.",0.518,0.996,0.04
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ",The vitality of the actors keeps the intensity of the film high even as the strafings blend together.,0.499,0.997,0.001
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ",the vitality of the actors keeps the intensity of the film high even as the strafings blend together.,0.499,0.997,0.001
24,seldom has a movie so closely matched the spirit of a man and his work. ,seldom has a movie so closely matched the spirit of a man and his work.,0.675,1.0,0.35
24,seldom has a movie so closely matched the spirit of a man and his work. ,seldom has a movie so closely matched the spirit of a man and his work.,0.675,1.0,0.35
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","ramsay, as in ratcatcher, remains a filmmaker with an acid perspective, and a real gift for teasing chilly poetry out of lives and settings",0.507,0.996,0.017
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that",ramsay remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings.,0.46,0.906,0.013
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If steven soderbergh `` solaris '' is a failure, it is a glorious failure.",0.518,0.984,0.052
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If steven soderbergh's `` solaris '' is a failure, it is a glorious failure.",0.51,0.995,0.026
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe.",0.519,1.0,0.039
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ",A spellbinding african film about the modern condition of rootlessness. a state experienced by millions around the globe and known widely.,0.502,0.985,0.018
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.",0.566,1.0,0.132
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ",majidi is an unconventional storyteller capable of finding beauty in the most depressing places.,0.5,0.998,0.002
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,griffiths proves she's that rare luminary who continually raises the standard of her profession.,0.503,1.0,0.007
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,griffiths proves she's that rare luminary who continually raises the standard of her profession.,0.503,1.0,0.007
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering","miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering.",0.835,0.986,0.684
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering","miller is playing so free with emotions, and fact that children are hostages to fortune, that he makes the audience hostage to his swaggering.",0.8,0.983,0.617
868,a movie with a real anarchic flair. ,a movie with a real anarchic flair.,0.696,1.0,0.392
868,a movie with a real anarchic flair. ,a movie with a real anarchic flair?,0.673,0.954,0.392
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","( Lawrence bounces ) all over the stage, dancing, running, sweating, shaking his face, and generally displaying the wacky talent that brought him here.",0.846,0.961,0.73
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","( Lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying wacky talent that brought him",0.801,0.998,0.603
625,for the most part stevens glides through on some solid performances and witty dialogue. ,For the most part stevens glides through on some solid performances and witty dialogue.,0.501,1.0,0.002
625,for the most part stevens glides through on some solid performances and witty dialogue. ,"For the most part, steven glides through on some solid performances and witty dialogue.",0.405,0.81,0.0
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found at last a worthy follow-up.",0.726,0.998,0.454
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ",Highbrow self-appointed guardians of culture need not apply but those who loved cool as ice have at last found a worthy follow-up.,0.653,0.999,0.307
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report.,0.992,1.0,0.985
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,You will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report,0.976,0.985,0.967
393,it all adds up to good fun. ,it all adds up to good fun ,0.5,0.985,0.015
393,it all adds up to good fun. ,it all adds up to good fun '',0.462,0.906,0.018
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,not since tom cruise in risky business has an actor made such a strong impression in his underwear.,0.648,1.0,0.296
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,not since tom cruise in risky business has an actor made such a strong impression in his underwear.,0.648,1.0,0.296
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who sees it.",0.613,1.0,0.226
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who sees it.",0.613,1.0,0.226
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom... Put the audience in the privileged position of eavesdropping on his characters ,0.565,0.947,0.183
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom ( s ) put ( s ) the audience in the privileged position of eavesdropping on his characters ,0.529,0.99,0.067
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,Very psychoanalytical -- provocatively so -- and also refreshingly literary.,0.541,1.0,0.081
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,Very psychoanalytical -- provocatively so -- and refreshingly literary.,0.518,0.996,0.039
103,"a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated and touching.",0.542,1.0,0.083
103,"a gripping movie, played with performances that are all understated and touching. ","a gripping movie, played with performances that are all understated and touching ;",0.499,0.987,0.011
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport,0.663,1.0,0.325
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport.,0.61,0.995,0.225
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film.",0.5,1.0,0.0
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film ``",0.484,0.968,0.0
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,the emotions are raw and will strike a nerve with anyone who's ever had family trauma *,0.57,0.981,0.158
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,the emotions are raw and will strike a nerve with anyone who has ever had family trauma.,0.506,0.997,0.014
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.",0.912,1.0,0.823
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it '' s a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.",0.851,0.998,0.703
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,The quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without ever becoming preachy.,0.535,0.995,0.076
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,The quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without ever becoming preachy.,0.535,0.995,0.076
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","a densely constructed, highly referential film and an audacious return to form that can comfortably sit among J. F. Godard '",0.528,0.898,0.158
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","a densely constructed, highly referential film and an audacious return to form that can comfortably sit among 'Jean-luc godard",0.511,0.996,0.025
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","Even if you do not think ( kissinger ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make",0.917,0.991,0.843
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","If you don't think ( kissinger ) any more guilty of criminal activity than most contemporary statesmen, he ''d sure make",0.757,0.988,0.526
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with","What makes it unique is that it draws us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with.",0.449,0.87,0.028
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with","What makes it so extraordinary is that it draws us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with.",0.432,0.851,0.014
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-powered plot, there is a decent moral trying to get out, but it's not that, it's the.",0.635,0.984,0.287
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-powered plot, there is a decent moral trying to get out, but it doesn't '' make ; it's",0.51,0.949,0.072
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of European European '60s and 70s.",0.484,0.968,0.0
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of European european european classics.",0.442,0.884,0.0
435,a marvel like none you've seen. ,a marvel like none you have ever seen.,0.901,0.982,0.82
435,a marvel like none you've seen. ,a marvel like none you have seen,0.813,0.982,0.645
