idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
323,a painfully funny ode to bad behavior. ,a painfully funny ode to bad behavior.,0.926,1.0,0.852
323,a painfully funny ode to bad behavior. ,a painfully funny ode to bad behavior.,0.926,1.0,0.852
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming and have chemistry both as friends and lovers.",0.5,1.0,0.0
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming and have chemistry as friends and lovers.",0.499,0.997,0.0
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ",0.529,1.0,0.057
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows just enough to keep us on our toes.",0.529,1.0,0.057
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique of the docu.,0.48,0.959,0.0
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique of the docu.,0.48,0.959,0.0
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David jacobson's dahmer.",0.505,1.0,0.01
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted and finely directed : David jacobson's Dahmer.",0.499,0.999,0.0
762,it's a lovely film with lovely performances by buy and accorsi. ,It's a lovely film with lovely performances by buy and accorsi.,0.5,1.0,0.0
762,it's a lovely film with lovely performances by buy and accorsi. ,it's a lovely film with lovely performances by buy and accorsi.,0.5,1.0,0.0
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from","this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from.",0.531,0.996,0.066
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from",This is wild surreal stuff but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from,0.506,0.997,0.016
55,"a tender, heartfelt family drama. ","a tender, heartfelt family drama.",0.563,1.0,0.127
55,"a tender, heartfelt family drama. ","a tender, heartfelt family drama.",0.563,1.0,0.127
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams' exceptional performances, the film's power lies in its complexity.",0.579,0.999,0.159
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and Wiliams's exceptional performances, the film's power lies in its complexity.",0.538,0.917,0.159
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion and little else.",0.931,1.0,0.862
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.",0.836,0.996,0.677
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,","... a story we have never seen on the big screen before and it's a story that we as americans, and human beings,",0.761,0.988,0.534
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,","... a story we have seen on the big screen before, and it's a story that we as americans, and human beings, don't know.",0.685,0.938,0.432
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There are tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate.",0.658,0.969,0.347
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's been tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate.",0.587,0.963,0.211
72,uses high comedy to evoke surprising poignance. ,uses high comedy to evoke surprising poignance.,0.505,1.0,0.01
72,uses high comedy to evoke surprising poignance. ,uses high comedy to evoke surprising poignance.,0.505,1.0,0.01
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s.,0.5,1.0,0.0
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s.,0.5,1.0,0.0
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of good stupid fun.,0.95,1.0,0.9
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of good stupid fun.,0.95,1.0,0.9
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle.",0.497,0.994,0.0
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''",0.492,0.984,0.0
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the","The far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it remains put in the",0.537,0.99,0.085
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the","The far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in",0.532,0.998,0.066
0,it's a charming and often affecting journey. ,it's a charming and often affecting journey. ,0.506,1.0,0.012
0,it's a charming and often affecting journey. ,it's a charming and often affecting journey.,0.506,1.0,0.012
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true tale of courage -- and complicity -- at Auschwitz is a harrowing drama that tries to tell of the unspeakable.,0.51,1.0,0.019
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true tale of courage -- and complicity -- at Auschwitz is a harrowing drama that tries to tell of the unspeakable.,0.51,1.0,0.019
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever being didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality.",0.498,0.995,0.0
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ",Director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality without ever becoming didactic.,0.492,0.984,0.0
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie.",0.503,1.0,0.007
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce tailored an epic tale into a lean, economical movie.",0.498,0.992,0.003
122,old-form moviemaking at its best. ,Old-form moviemaking at its best.,0.931,1.0,0.861
122,old-form moviemaking at its best. ,Old-form moviemaking at its best.,0.931,1.0,0.861
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula",0.927,0.989,0.866
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula.",0.924,1.0,0.847
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, American and Asian influences.",0.501,1.0,0.002
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, American and asian influences.",0.501,1.0,0.002
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,it's great summer fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters.,0.507,0.998,0.016
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,it is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters.,0.506,1.0,0.011
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on",0.505,1.0,0.009
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Thanks to scott's charismatic roger and Ellis's sweet nephew, roger dodger is one of the most compelling variations on",0.452,0.895,0.009
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo-political treatise is told in earnest strides. ( and ) personal illusion is deconstructed with poignancy. ,0.876,0.986,0.765
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo-political treatise is told in earnest strides. ( and )Personal illusion is deconstructed with poignancy.,0.751,0.986,0.516
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon.",0.479,0.953,0.006
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved.",0.479,0.957,0.001
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on what",0.996,0.992,1.0
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control.",0.97,0.941,1.0
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If steven soderbergh's `` solaris'is a failure, then it is a glorious failure.",0.538,0.994,0.082
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If steven soderbergh's `` solaris '' is a failure, it is a glorious failure.",0.51,0.995,0.026
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands.,0.504,1.0,0.007
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands.,0.504,1.0,0.007
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,not since tom cruise in risky business has an actor made such a strong impression in his underwear.,0.648,1.0,0.296
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,not since tom cruise in risky business has an actor made such a strong impression in his underwear.,0.648,1.0,0.296
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or","Whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or",0.929,1.0,0.859
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or","Whether you like rap music or loathe it, either the tragic loss of two young men in the prime of their talent or",0.898,0.949,0.848
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being, may be the best play of the 19th century.",0.46,0.918,0.001
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar Wilde's masterpiece, the importance of being, may be the best 19th century play.",0.459,0.918,0.001
741,but it still jingles in the pocket. ,But it still jingles in the pocket.,0.639,1.0,0.278
741,but it still jingles in the pocket. ,But it still jingles in the pocket.,0.639,1.0,0.278
170,"it's also, clearly, great fun. ","it's also, clearly, great fun.",0.601,1.0,0.201
170,"it's also, clearly, great fun. ","it's also, clearly, great fun.",0.601,1.0,0.201
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for the performances alone.",0.829,1.0,0.659
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach the rough content, it's worth checking out for the performances alone.",0.829,1.0,0.659
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw and will strike a nerve with anyone who's ever had family trauma.,0.513,1.0,0.026
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,the emotions are raw and will strike a nerve with anyone who has ever had family trauma.,0.506,0.997,0.014
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe.",0.519,1.0,0.039
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe.",0.519,1.0,0.039
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series.",0.979,1.0,0.957
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series.",0.979,1.0,0.957
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening and unforgettable.",0.757,1.0,0.515
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.",0.625,0.997,0.253
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor","The special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",0.642,1.0,0.285
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor","The special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",0.642,1.0,0.285
150,overall very good for what it's trying to do. ,overall very good for what it's trying to do.,0.517,1.0,0.034
150,overall very good for what it's trying to do. ,overall very good for what it ''s trying to do.,0.508,0.997,0.02
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David Mamet enthusiast and anyone who appreciates intelligent, stylish moviemaking.",0.656,0.994,0.318
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking.",0.638,1.0,0.276
435,a marvel like none you've seen. ,a marvel like none you've ever seen.,0.908,0.983,0.834
435,a marvel like none you've seen. ,a marvellike none you've seen.,0.906,0.91,0.903
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet.",0.658,1.0,0.316
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet.",0.658,1.0,0.316
573,lovely and poignant. ,lovely and poignant.,0.673,1.0,0.347
573,lovely and poignant. ,lovely and poignant.,0.673,1.0,0.347
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent.",0.978,0.969,0.986
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the final scene is soaringly, transparent",0.965,0.979,0.951
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of American society in an unnerving way.",0.756,0.999,0.513
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't like rap, as it cuts to the heart of American society in an unnerving way.",0.583,0.988,0.178
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part.,0.5,1.0,0.0
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,"it's an offbeat treat that pokes fun at the democratic exercise, while also examining its significance for those who take part.",0.499,0.998,0.0
831,it's made with deftly unsettling genre flair. ,it's made with deftly unsettling genre flair.,0.502,1.0,0.005
831,it's made with deftly unsettling genre flair. ,it's made with deftly unsettling genre flair.,0.502,1.0,0.005
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, emotional and ultimately more satisfying than the teary-eyed original.",0.678,0.996,0.359
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional and ultimately more satisfying than the teary-eyed original.",0.604,1.0,0.207
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, dragons are okay, not much fire in the script.",0.986,0.995,0.977
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script.",0.976,1.0,0.953
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,It's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of Anna Chancellor that makes this '' '',0.498,0.995,0.001
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of Ana Chancellor that makes this ``,0.466,0.93,0.001
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,very psychoanalytical -- provocatively so -- and also refreshingly literary.,0.541,1.0,0.081
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,very psychoanalytical -- provocatively so -- and also refreshingly literary.,0.541,1.0,0.081
837,will amuse and provoke adventurous adults in specialty venues. ,will amuse and provoke adventurous adults in specialty venues.,0.614,1.0,0.229
837,will amuse and provoke adventurous adults in specialty venues. ,will amuse and provoke adventurous adults in specialty venues.,0.614,1.0,0.229
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly","What's surprising about full frontal is that, despite its overt self-awareness, parts of the movie still manage to break past artifice and thoroughly.",0.596,0.986,0.205
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly","What's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past artifice and thoroughly",0.539,0.996,0.082
815,a delightful coming-of-age story. ,a delightful coming-of-age story.,0.718,1.0,0.435
815,a delightful coming-of-age story. ,a delightful coming-of-age story.,0.718,1.0,0.435
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible and funny.",0.524,1.0,0.049
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible and funny.",0.524,1.0,0.049
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story with an intimate heart.",0.509,1.0,0.018
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story with an intimate heart.",0.509,1.0,0.018
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away.,0.749,0.988,0.509
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away.,0.749,0.988,0.509
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.",0.538,1.0,0.076
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.",0.538,1.0,0.076
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.",0.922,1.0,0.844
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class.",0.922,1.0,0.844
327,"it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study.",0.84,1.0,0.68
327,"it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study.",0.84,1.0,0.68
159,"like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating and still oddly likable.",0.985,1.0,0.971
159,"like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating and still oddly likable.",0.985,1.0,0.971
169,leigh's film is full of memorable performances from top to bottom. ,leigh's film is full of memorable performances from top to bottom.,0.518,1.0,0.036
169,leigh's film is full of memorable performances from top to bottom. ,leigh's film is full of memorable performances from top to bottom.,0.518,1.0,0.036
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us and to make us examine our values.",0.504,1.0,0.008
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us and make us examine our values.",0.503,0.998,0.008
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty.",0.501,1.0,0.001
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","a tender, witty, captivating film about friendship, love, memory, trust and loyalty.",0.501,1.0,0.001
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information and impressions.",0.726,0.996,0.456
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information and impressions.",0.726,0.996,0.456
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,The movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure.,0.509,1.0,0.017
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,The movie understands like few others how the depth and breadth of emotional intimacy give the physical act all its meaning and most of its pleasure.,0.504,0.999,0.009
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they're due.",0.756,0.991,0.521
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.",0.628,1.0,0.255
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',it inspires a continuing and deeply satisfying awareness of the best movies as monumental `` picture shows.,0.498,0.995,0.0
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',it inspires a continuing and deeply satisfying awareness of the best movies as monumental '' picture shows.,0.496,0.992,0.0
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,sade is an engaging look at the controversial eponymous and fiercely atheistic hero.,0.502,1.0,0.003
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,sade is an engaging look at the controversial eponymous and fiercely atheistic hero.,0.502,1.0,0.003
168,manages to be sweet and wickedly satisfying at the same time. ,manages to be sweet and wickedly satisfying at the same time.,0.5,1.0,0.0
168,manages to be sweet and wickedly satisfying at the same time. ,manages to be sweet and wickedly satisfying at the same time.,0.5,1.0,0.0
675,slick piece of cross-promotion. ,slick piece of cross-promotion.,0.584,1.0,0.167
675,slick piece of cross-promotion. ,slick piece of cross-promotion.,0.584,1.0,0.167
302,the wild thornberrys movie is a jolly surprise. ,The wild thornberrys movie is a jolly surprise.,0.501,1.0,0.002
302,the wild thornberrys movie is a jolly surprise. ,The wild thornberrys movie is a jolly surprise.,0.501,1.0,0.002
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously.",0.952,1.0,0.904
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously.",0.952,1.0,0.904
859,"add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney's a good director. ",0.534,1.0,0.068
859,"add yet another hat to a talented head, clooney's a good director. ",add yet another hat to a talented head. Clooney's a good director.,0.533,0.998,0.068
386,it's a remarkably solid and subtly satirical tour de force. ,it's a remarkably solid and subtly satirical tour de force.,0.5,1.0,0.0
386,it's a remarkably solid and subtly satirical tour de force. ,it's a remarkably solid and subtly satirical tour de force.,0.5,1.0,0.0
479,it's a stunning lyrical work of considerable force and truth. ,it's a stunning lyrical work of considerable force and truth.,0.501,1.0,0.001
479,it's a stunning lyrical work of considerable force and truth. ,it's a stunning lyrical work of considerable force and truth.,0.501,1.0,0.001
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own",It gets onto the screen just about as much of the novella as one could reasonably expect and is engrossing and moving in its own style.,0.497,0.984,0.011
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own",It gets on the screen just about as much of the novella as one could reasonably expect and is engrossing and moving in its own.,0.49,0.973,0.007
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip.,0.491,0.983,0.0
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip.,0.491,0.983,0.0
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine.",0.505,0.988,0.021
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that to fundamental choices that include the complexity of the catholic doctrine ",0.5,0.99,0.01
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director andrew niccol... demonstrates a wry understanding of the quirks of fame.,0.501,1.0,0.003
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director andrew niccol. demonstrates a wry understanding of the quirks of fame.,0.499,0.995,0.003
393,it all adds up to good fun. ,it all adds up to good fun.,0.565,1.0,0.131
393,it all adds up to good fun. ,"it all adds up to good fun, he said.",0.432,0.818,0.047
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru","It's a much more emotional journey than what shyamalan has given us in his past two movies, “The Untold Story” and �",0.755,0.779,0.732
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru","it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson stepping in for bru.",0.727,0.99,0.463
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for older hippies ( this one included )",0.49,0.946,0.035
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included )",0.489,0.96,0.018
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by","the old-world meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that,,",0.499,0.996,0.003
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by","The old-world meets-new mesh is represented in the movie soundtrack, a joyful effusion of disco bollywood, by",0.488,0.971,0.006
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun like the vincent price horror classics of the '60s.",0.501,1.0,0.001
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen is, at its best, campy fun, like the Vincent price horror classics of the '60's.",0.499,0.979,0.02
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts.,0.699,1.0,0.399
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with complicated emotions fueling terrorist acts.,0.677,0.999,0.355
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed and dead center - ",0.876,0.994,0.759
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.",0.63,0.998,0.262
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The movie's relatively simple plot and uncomplicated morality play well with the affable cast.,0.907,1.0,0.814
