idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache.",0.547,1.0,0.094
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds",0.501,1.0,0.002
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds.",0.488,0.974,0.003
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se","martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se",0.524,1.0,0.048
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se","martin and barbara are complex characters -- sometimes tender, sometimes angry, and the delicate performances by sven wollter and viveka se.",0.495,0.987,0.002
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of fire looks as if it was made without much thought -- and is best watched in that way.,0.838,0.997,0.679
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of fire looks as if it was made without much thought -- and is best watched that way.,0.777,1.0,0.553
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,so refreshingly incisive is grant that for the first time he ’ll probably appeal more to guys than to their girlfriends who drag them to this movie,0.596,0.999,0.194
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,"so refreshingly incisive is grant right, that in his first time he 'll probably appeal more to guys than their girlfriends who drag them to this movie",0.553,0.975,0.132
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather mcgowan and Niels mueller, the film gets great laughs, but never at the expense.",0.492,0.982,0.002
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense.",0.492,0.982,0.002
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","a tender, witty, captivating film about friendship, love, memory, trust and loyalty.",0.501,1.0,0.001
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","a tender, witty, captivating film about friendship, love, memory, trust and loyalty.",0.501,1.0,0.001
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket right here.",0.619,1.0,0.237
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket right here.",0.619,1.0,0.237
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american, and asian influences.",0.502,0.999,0.005
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, American and asian influences.",0.501,1.0,0.002
535,"a quiet, pure, elliptical film ","a quiet, pure, elliptical film",0.766,1.0,0.533
535,"a quiet, pure, elliptical film ","a quiet, pure, elliptical film",0.766,1.0,0.533
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness.,0.5,1.0,0.0
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness.,0.5,1.0,0.0
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi.",0.779,1.0,0.559
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too. is this comedy about mild culture clashing in today's new delhi.",0.777,0.995,0.559
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) but it's savvy about.,0.995,0.99,1.0
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) but it's savvy about.,0.995,0.99,1.0
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","In short, there is a fabric of complex ideas here, and feelings that profoundly deepen.",0.714,0.983,0.446
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly deepen them,",0.499,0.994,0.003
250,one of the more intelligent children's movies to hit theaters this year. ,one of the more intelligent children's movies to hit theaters this year. ,0.629,1.0,0.258
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children's movies to hit theaters this year.,0.629,1.0,0.258
753,it's hard to imagine alan arkin being better than he is in this performance. ,"it's hard to imagine alan arkin being better than he is in this performance, 1963, saying.",0.824,0.854,0.795
753,it's hard to imagine alan arkin being better than he is in this performance. ,"it's hard to imagine alan arkin being better than he is in this performance,",0.785,0.979,0.592
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,if you dig on David mamet's mind tricks... rent this movie and enjoy!,0.966,1.0,0.933
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,voted this movie and enjoy it.if you dig on david mamet's mind tricks... rent this movie and enjoy!,0.528,0.92,0.136
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc","an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc",0.501,1.0,0.001
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc","an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc",0.501,1.0,0.001
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.",0.503,1.0,0.006
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.",0.503,1.0,0.006
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',It inspires a continuing and deeply satisfying awareness of the best movies as monumental '' picture shows.,0.496,0.992,0.0
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',it inspires a continuing and deeply satisfying awareness of the best movies as monumental '' picture shows.,0.496,0.992,0.0
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except it seems to take itself far more seriously.",0.958,0.999,0.917
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously.",0.952,1.0,0.904
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to","Nine queens is not only a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to",0.893,0.999,0.787
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to","occupied Nine Queens is not only a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming.",0.851,0.938,0.765
159,"like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating and still oddly likable.",0.985,1.0,0.971
159,"like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating and still oddly likable.",0.985,1.0,0.971
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen rea, aidan quinn, and alan bates play desmond's legal eagles.",0.707,0.967,0.446
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen Baer, aidan quinn and alan bates play Desmond's legal eagles, and when joined by bros",0.506,0.887,0.126
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.","Barbara Seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.",0.494,0.984,0.004
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.","Barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.",0.439,0.87,0.008
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from","this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from.",0.531,0.996,0.066
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from","this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like where we are going from",0.514,0.977,0.052
24,seldom has a movie so closely matched the spirit of a man and his work. ,seldom has a movie so closely matched the spirit of a man and his work.,0.675,1.0,0.35
24,seldom has a movie so closely matched the spirit of a man and his work. ,Seldom has a movie so closely matched the spirit of a man and his work.,0.675,1.0,0.35
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent.",0.978,0.969,0.986
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent",0.976,1.0,0.951
326,a beguiling splash of pastel colors and prankish comedy from disney. ,a beguiling splash of pastel colors and prankish comedy from disney.,0.5,1.0,0.0
326,a beguiling splash of pastel colors and prankish comedy from disney. ,a beguiling splash of pastel colors and prankish comedy from disney.,0.5,1.0,0.0
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by","The old-world meets-new mesh is incarnated in the soundtrack of the movie, a joyful effusion of disco bollywood, by",0.498,0.989,0.007
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by","The old-world meets-new mesh is audiovisual in the soundtrack with, a joyful effusion of disco bollywood, by",0.468,0.931,0.004
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener",0.689,0.985,0.394
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","it's an eye-opener, for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular,",0.642,0.985,0.299
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,worth watching for Dong jie's performance -- and for the way it documents a culture in the throes of rapid change.,0.645,1.0,0.29
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change.,0.645,1.0,0.29
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n",0.619,1.0,0.238
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up,",0.581,0.991,0.171
116,one of the smartest takes on singles culture i've seen in a long time. ,one of the smartest takes on singles culture I've seen in a long time.,0.504,1.0,0.008
116,one of the smartest takes on singles culture i've seen in a long time. ,one of the smartest takes on singles culture I've seen in a long time.,0.504,1.0,0.008
168,manages to be sweet and wickedly satisfying at the same time. ,manages to be sweet and wickedly satisfying at the same time.,0.5,1.0,0.0
168,manages to be sweet and wickedly satisfying at the same time. ,manages to be sweet and wickedly satisfying at the same time.,0.5,1.0,0.0
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There's a wickedly subversive bent to the best parts of birthday girl.,0.501,1.0,0.001
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There's a wickedly subversive bent to the best parts of birthday girl.,0.501,1.0,0.001
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script.",0.976,1.0,0.953
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script,",0.975,0.997,0.953
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","not the kind of film that will appeal to a mainstream American audience, but there is a certain charm about the film that makes it a suitable entry.",0.502,0.991,0.014
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not the type of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry.",0.501,0.991,0.011
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical.",0.508,1.0,0.016
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical.",0.508,1.0,0.016
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau cleverly probes the cross-cultural differences between gauls and yanks.,0.517,1.0,0.034
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The Chateau cleverly probes the cross-cultural differences between gauls and yanks.,0.517,1.0,0.034
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all","Whether writer-director ANne fontaine's film's a ghost story, an account of a nervous breakdown, a trip down memory lane,",0.863,0.993,0.733
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all","Whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all.",0.823,0.96,0.687
762,it's a lovely film with lovely performances by buy and accorsi. ,it's a lovely film with lovely performances by buy and accorsi.,0.5,1.0,0.0
762,it's a lovely film with lovely performances by buy and accorsi. ,it's a lovely film with sleek performances by buy and accorsi,0.458,0.915,0.001
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,0.508,1.0,0.016
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,0.508,1.0,0.016
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath.",0.509,1.0,0.018
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath.",0.509,1.0,0.018
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,this flick is about as cool and crowd-pleasing as a documentary can get.,0.692,1.0,0.384
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,"This flick is about as cool and crowd-pleasing as a documentary can get,",0.688,0.992,0.384
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","thanks to Haynes's absolute control of the film's mood and buoyed by three terrific performances, far from heaven actually pulls off this styl.",0.49,0.975,0.005
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","Thanks to Haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl.",0.489,0.974,0.003
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly character empathy -- is at the heart.",0.599,0.984,0.213
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart.",0.589,0.985,0.194
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.",0.502,1.0,0.004
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.",0.502,1.0,0.004
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as","audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate French comedy, she's as",0.506,1.0,0.011
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as","audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate French comedy she `` s as",0.5,0.995,0.005
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india, exquisitely blends music - dance, song, and high drama.",0.497,0.993,0.0
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India that exquisitely blends music, dance, song and drama.",0.496,0.991,0.0
525,rare birds has more than enough charm to make it memorable. ,rare birds have more than enough charm to make it memorable.,0.536,0.997,0.075
525,rare birds has more than enough charm to make it memorable. ,rare birds has more than enough charm to make it memorable.,0.533,1.0,0.067
67,"a fast, funny, highly enjoyable movie. ","a fast, funny, highly enjoyable movie.",0.5,1.0,0.001
67,"a fast, funny, highly enjoyable movie. ","a fast, funny, highly enjoyable movie.",0.5,1.0,0.001
518,michael gerbosi's script is economically packed with telling scenes. ,michael gerbosi's script is economically packed with telling scenes.,0.671,1.0,0.343
518,michael gerbosi's script is economically packed with telling scenes. ,"michael gerbosi's script is economically packed with telling scenes,",0.667,0.99,0.343
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '",0.526,1.0,0.052
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '",0.526,1.0,0.052
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,travels a fascinating arc from hope and euphoria to reality and disillusionment.,0.507,1.0,0.014
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,travels a fascinating arc from hope and euphoria to reality and disillusionment.,0.507,1.0,0.014
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of good stupid fun.,0.95,1.0,0.9
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of good stupid fun.,0.95,1.0,0.9
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast and anybody who appreciates intelligent, stylish, stylish moviemaking.",0.938,0.983,0.893
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","a must-see for the David mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking.",0.638,1.0,0.276
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body","bennett's naturalistic performance speaks volumes more truth than any `` reality '' show, and anybody contemplating their own drastic life changes should watch some body",0.618,0.996,0.24
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body","bennett's naturalistic performance speaks volumes more truth than any `` reality '' show, and anybody contemplating their own drastic life changes should watch some body",0.618,0.996,0.24
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.",0.5,0.999,0.001
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie.",0.5,1.0,0.0
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.",0.5,1.0,0.0
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.",0.5,1.0,0.0
164,a woman's pic directed with resonance by ilya chaiken. ,a woman's pic directed with resonance by ilya chaiken.,0.568,1.0,0.137
164,a woman's pic directed with resonance by ilya chaiken. ,"a woman's pic directed with resonance by ilya chaiken,",0.566,0.995,0.137
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.",0.531,1.0,0.063
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","for movie lovers as well as opera lovers, tosca is a real treat.",0.531,1.0,0.063
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing just on the basis of wisdom, and at times, the startling optimism, of the children.",0.51,0.996,0.023
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing just on the basis of wisdom, and at times, the startling optimism, of children,",0.499,0.977,0.021
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep","gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep",0.501,1.0,0.003
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep","gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep.",0.494,0.986,0.003
386,it's a remarkably solid and subtly satirical tour de force. ,it's a remarkably solid and subtly satirical tour de force.,0.5,1.0,0.0
386,it's a remarkably solid and subtly satirical tour de force. ,it's a remarkably solid and subtly satirical tour de force.,0.5,1.0,0.0
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming.",0.539,1.0,0.079
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is imaginatively overwhelming at times.",0.503,0.998,0.007
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,it's a work by an artist so in control of his medium and his message that he can improvise like a jazzman.,0.897,0.996,0.798
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman.,0.853,1.0,0.707
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.",0.625,0.997,0.253
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible and funny.",0.524,1.0,0.049
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of the Anna Chancellor that makes this ``,0.499,0.998,0.0
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,it '' s the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor made this '',0.496,0.99,0.001
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger.",0.809,1.0,0.619
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger.",0.809,1.0,0.619
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '",0.741,1.0,0.483
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '",0.741,1.0,0.483
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,campbell scott gives a star performance that is nothing short of mesmerizing.,0.513,0.843,0.183
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing.,0.501,1.0,0.001
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama.",0.592,1.0,0.184
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ",byler reveals his characters in a way that intrigues and even fascinates us. He never reduces the situation to simple melodrama,0.527,0.979,0.076
68,good old-fashioned slash-and-hack is back! ,good old-fashioned slash-and-hack is back!,0.783,1.0,0.566
68,good old-fashioned slash-and-hack is back! ,good old-fashioned slash-and-hack is back!,0.783,1.0,0.566
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","at a time when half of the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows",0.787,0.999,0.576
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows",0.696,1.0,0.392
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.",0.846,1.0,0.692
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it's's an unpretentious, sociologically pointed slice of life.",0.845,0.998,0.692
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... with `` the bourne identity, we return to the more traditional action genre.",0.629,0.995,0.264
279,... with `` the bourne identity '' we return to the more traditional action genre. ,... with `` the bourne identity `` we return to the more traditional action genre,0.607,0.988,0.227
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers who can deftly change moods are treasures and even marvels.,0.501,1.0,0.003
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers who can deftly change moods are treasures and even marvels.,0.501,1.0,0.003
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de Niro dig deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars.",0.563,0.976,0.15
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de Niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars.",0.506,0.98,0.032
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,you do not have to know about music to appreciate the film's easygoing blend of comedy and romance.,0.496,0.989,0.004
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,you do not have to know about music in order to appreciate the film's easygoing blend of comedy and romance.,0.495,0.989,0.001
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, intelligent film that stays within the confines of a well-established genre.",0.501,1.0,0.001
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film that stays within the confines of a well-established genre.",0.501,1.0,0.001
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere","this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere.",0.485,0.97,0.0
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button just as easily as their counterparts anywhere.,0.484,0.969,0.0
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.",0.68,1.0,0.361
