idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
207,"smart, provocative and blisteringly funny. ","smart, provocative, and blisteringly funny.",0.698,0.989,0.408
207,"smart, provocative and blisteringly funny. ","smart, provocative and blisteringly funny.",0.668,1.0,0.336
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something in himself as an actor that provides frailty with its dark soul.",0.602,1.0,0.205
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something in himself as actor that provides frailty with its dark soul.",0.581,0.999,0.163
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchors lighter affairs, brings an absolutely riveting conviction to her role.",0.478,0.955,0.0
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty Southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.",0.475,0.95,0.0
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","not the sort of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry",0.502,0.998,0.006
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not the kind of film that will appeal to a mainstream American audience, but there is a certain charm about the film that makes it a suitable entry.",0.502,0.991,0.014
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively positively",0.498,0.994,0.003
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this unhurried, low-key film that seems so off-hollywood that it seems positively positive",0.493,0.985,0.002
0,it's a charming and often affecting journey. ,it's a charming and often affecting journey.,0.506,1.0,0.012
0,it's a charming and often affecting journey. ,it's a charming and often affecting journey. ,0.506,1.0,0.012
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality.",0.5,1.0,0.0
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality.",0.5,1.0,0.0
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film lies not in the mysterious spring, but in the richness of its performances.",0.988,0.999,0.976
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,The magic of the film lies not in the mysterious spring but in the richness of its performances.,0.978,1.0,0.956
116,one of the smartest takes on singles culture i've seen in a long time. ,one of the smartest takes on singles culture i've seen in a long time.,0.504,1.0,0.008
116,one of the smartest takes on singles culture i've seen in a long time. ,one of the smartest takes on singles culture I've seen in a long time,0.502,0.99,0.013
243,the film tunes into a grief that could lead a man across centuries. ,the film tunes into a grief that could lead a man across centuries.,0.922,1.0,0.844
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into a grief that could lead a man across centuries.,0.922,1.0,0.844
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of good stupid fun.,0.95,1.0,0.9
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of good stupid fun.,0.95,1.0,0.9
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce and",0.5,0.999,0.0
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce.",0.484,0.966,0.001
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick","maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick.",0.975,0.984,0.966
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick","maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick.",0.975,0.984,0.966
313,the best film about baseball to hit theaters since field of dreams. ,The best film about baseball to hit theaters since field of dreams.,0.511,1.0,0.021
313,the best film about baseball to hit theaters since field of dreams. ,the best film about baseball to hit theaters since field of dreams.,0.511,1.0,0.021
424,a good piece of work more often than not. ,a good piece of work more often than not.,0.562,1.0,0.124
424,a good piece of work more often than not. ,a good piece of work more often than not.,0.562,1.0,0.124
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as","audrey Tatou has a knack for picking roles that magnify her outrageous charm, and in this literate French comedy she ''s as",0.502,0.999,0.005
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as","audrey tatou has a knack for choosing roles that magnify her outrageous charm, and in this literate French comedy she's",0.502,0.997,0.006
320,a deep and meaningful film. ,a deep and meaningful film.,0.596,1.0,0.192
320,a deep and meaningful film. ,a deep and meaningful film,0.497,0.98,0.014
273,"minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.",0.934,1.0,0.869
273,"minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.",0.934,1.0,0.869
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of harry potter is a film far superior to its predecessor.,0.829,1.0,0.657
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of harry potter is a far superior to its predecessor.,0.573,0.951,0.195
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",we root for ( clara and paul ) even though perhaps it's an emotion closer to pity.,0.614,0.982,0.246
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","we root for ( clara and paul ) even like them, though perhaps it's an emotion closer to pity.",0.55,0.995,0.105
675,slick piece of cross-promotion. ,Slick piece of cross-promotion. ,0.584,1.0,0.167
675,slick piece of cross-promotion. ,slick piece of cross-promotion.,0.584,1.0,0.167
718,"this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirm.",0.651,0.975,0.327
718,"this is human comedy at its most amusing, interesting and confirming. ","this is human comedy at its most amusing, interesting, and confirm.",0.651,0.975,0.327
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed and dead center. ",0.851,0.998,0.703
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed and dead center.",0.851,0.998,0.703
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","thekids will probably stay amused at the kaleidoscope of big, colorful characters.",0.501,1.0,0.001
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters.",0.501,1.0,0.001
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.",0.506,1.0,0.012
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.",0.506,1.0,0.012
169,leigh's film is full of memorable performances from top to bottom. ,leigh's film is full of memorable performances from top to bottom.,0.518,1.0,0.036
169,leigh's film is full of memorable performances from top to bottom. ,leigh's film is full of memorable performances from top to bottom.,0.518,1.0,0.036
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s.,0.5,1.0,0.0
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s.,0.5,1.0,0.0
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience.",0.503,1.0,0.006
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm to spare, and unlike many romantic comedies it does not alienate either gender in the audience.",0.499,0.997,0.001
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,"it's one heck of a character study -- not of hearst or davies, but of the unique relationship between them.",0.67,1.0,0.341
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,It's one heck of a character study -- not of hearst or davies but of the unique relationship between them.,0.645,1.0,0.291
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker.,0.553,1.0,0.106
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,0.553,1.0,0.106
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important movie, a reminder of the power of film to move us and to make us examine our values.",0.504,1.0,0.008
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us and make us examine our values",0.483,0.961,0.006
738,... a magnificent drama well worth tracking down. ,... a magnificent drama well worth tracking down.,0.501,1.0,0.003
738,... a magnificent drama well worth tracking down. ,... a magnificent drama well worth tracking down.,0.501,1.0,0.003
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama.",0.5,1.0,0.0
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India that exquisitely blends music, dance, song, and drama.",0.496,0.992,0.0
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport,0.663,1.0,0.325
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with sport,0.517,0.998,0.036
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,a compelling Spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession.,0.502,1.0,0.004
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession.,0.502,1.0,0.004
823,it wants to tweak them with a taste of tangy new humor. ,it wants to tweak them with a taste of tangy new humor.,0.564,1.0,0.128
823,it wants to tweak them with a taste of tangy new humor. ,it wants to tweak them with a taste of tangy new humor.,0.564,1.0,0.128
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series.",0.979,1.0,0.957
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series",0.957,0.964,0.95
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,the primitive force of this film seems to bubble up from the vast collective memory of the combatants.,0.525,1.0,0.051
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,0.525,1.0,0.051
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,The piece plays as well as it does thanks in large measure to Anspaugh's three lead actresses.,0.521,1.0,0.043
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,The piece plays as well as it does thanks in large measure to the three lead actresses of anspaugh.,0.507,0.99,0.024
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals. A psychological masterpiece. ,0.499,0.992,0.005
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... A psychological masterpiece,0.497,0.992,0.001
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around. ',0.523,1.0,0.046
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',`` de niro... is a veritable source of sincere passion that orbits around this Hollywood contrivance.,0.492,0.981,0.002
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom ( s ) the audience in the privileged position of eavesdropping on his characters ,0.523,0.944,0.101
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters.,0.519,0.975,0.064
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,no screen fantasy-adventure in recent memory has the showmanship of clones' last 45 minutes.,0.637,1.0,0.273
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,No screen fantasy-adventure in recent memory has the showmanship of clones' last 45 minutes.,0.637,1.0,0.273
541,the most compelling wiseman epic of recent years. ,The most compelling wiseman epic of recent years.,0.501,1.0,0.002
541,the most compelling wiseman epic of recent years. ,the most compelling wiseman epic of recent years.,0.501,1.0,0.002
780,a grimly competent and stolid and earnest military courtroom drama. ,a grimly competent and stolid and earnest military courtroom drama.,0.502,1.0,0.005
780,a grimly competent and stolid and earnest military courtroom drama. ,a grimly competent and stolid and earnest military courtroom drama.,0.502,1.0,0.005
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love.,0.5,1.0,0.0
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,0.5,1.0,0.0
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik",0.993,1.0,0.987
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but but lik",0.99,0.999,0.981
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands.,0.504,1.0,0.007
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Few films capture so perfectly the hopes and dreams of children working at baseball fields as well as the grown men who sit in the stands. ,0.473,0.943,0.002
112,hilariously inept and ridiculous. ,hilariously inept and ridiculous.,0.844,1.0,0.688
112,hilariously inept and ridiculous. ,hilariously inept and ridiculous.,0.844,1.0,0.688
479,it's a stunning lyrical work of considerable force and truth. ,it's a stunning lyrical work of considerable force and truth.,0.501,1.0,0.001
479,it's a stunning lyrical work of considerable force and truth. ,it's a stunning lyrical work of considerable force and truth.,0.501,1.0,0.001
614,"against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out just fine.",0.752,1.0,0.503
614,"against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out just fine.",0.752,1.0,0.503
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering, this is the same movie you probably loved in 1994, except it looks even better.",0.844,0.999,0.689
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better.",0.756,1.0,0.512
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering","miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering.",0.835,0.986,0.684
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering","miller is playing so free with emotions and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering.",0.666,0.983,0.349
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past.",0.502,1.0,0.004
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past.",0.502,1.0,0.004
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep","gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep",0.501,1.0,0.003
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep","gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, despite tragic loss and increasing decrep",0.5,0.995,0.005
24,seldom has a movie so closely matched the spirit of a man and his work. ,seldom has a movie so closely matched the spirit of a man and his work.,0.675,1.0,0.35
24,seldom has a movie so closely matched the spirit of a man and his work. ,A movie so closely matched the spirit of a man and his work. ,0.52,0.739,0.302
52,"mr. tsai is a very original artist in his medium, and what time is it there? ","Sir. Tsai is a very original artist in his medium, and what time is it there?",0.544,0.98,0.109
52,"mr. tsai is a very original artist in his medium, and what time is it there? ","Avery Tsai is a very original artist in his medium, and what time is it there?",0.474,0.862,0.086
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and balefrique -- excel in insightful, empathetic performances.",0.531,0.957,0.105
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.",0.52,0.999,0.042
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,0.5,1.0,0.0
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped street characters.,0.499,0.998,0.001
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,an infectious cultural fable with a tasty balance of family drama and frenetic comedy.,0.5,1.0,0.0
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,an infectious cultural fable with a tasty balance of family drama and frenetic comedy.,0.5,1.0,0.0
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting and funny as ever.",0.504,1.0,0.009
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting and funny as ever.",0.504,1.0,0.009
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of American society in an unnerving way.",0.756,0.999,0.513
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ",It will grip even viewers who are unaware that rap its cutting to the heart of American society in an unnerving way.,0.568,0.925,0.21
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children's movies to hit theaters this year.,0.629,1.0,0.258
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children movies to hit theaters this year.,0.577,0.993,0.16
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","Harrison's flowers puts its heart in the right place, but its brains are in no particular place at all.",0.783,1.0,0.566
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ",0.783,1.0,0.566
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition","A coda in every sense, the pinochet case splits time between a minute-by-minute account of the extradition by the British court.",0.964,0.976,0.953
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition","A coda in every sense, the pinochet case splits time between a minute-by-minute account of the British Court ’ s extradition.",0.789,0.988,0.589
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers who can deftly change moods are treasures and even marvels.,0.501,1.0,0.003
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers who can deftly change moods are cool and even marvels.,0.464,0.913,0.015
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie.",0.5,1.0,0.0
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.",0.5,0.999,0.001
138,that is a compliment to kuras and miller. ,that is a compliment to kuras and miller.,0.501,1.0,0.003
138,that is a compliment to kuras and miller. ,that is a compliment to kuras and miller.,0.501,1.0,0.003
667,"good film, but very glum. ","good film, but very glum.",0.859,1.0,0.719
667,"good film, but very glum. ","good film, but very glum.",0.859,1.0,0.719
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding ( bobby )... form a gritty urban mosaic.,0.537,1.0,0.074
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,0.537,1.0,0.074
848,his healthy sense of satire is light and fun... ,his healthy sense of satire is light and fun.,0.684,0.986,0.381
848,his healthy sense of satire is light and fun... ,His healthy sense of satire is light and fun,0.502,0.983,0.021
132,scooby dooby doo / and shaggy too / you both look and sound great. ,scooby dooby doo / and shaggy too / you both look and sound great.,0.809,1.0,0.618
132,scooby dooby doo / and shaggy too / you both look and sound great. ,scooby dooby doo / and shaggy too. You look and sound great.,0.656,0.938,0.374
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by -- opera's a pleasure when you do not have to endure intermissions -- and even a novice to the form comes away,0.867,0.999,0.735
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,0.803,1.0,0.607
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows",0.696,1.0,0.392
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows",0.696,1.0,0.392
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for the performances alone. ",0.829,1.0,0.659
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for the performances alone.",0.829,1.0,0.659
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart.",0.5,1.0,0.0
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart.",0.5,1.0,0.0
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing.,0.501,1.0,0.001
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing.,0.501,1.0,0.001
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se","martin and Barbara are complex characters -- sometimes tender, sometimes angry ; and the delicate performances by sven wollter and viveka se",0.516,0.986,0.046
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se","martin and barbara are complex characters -- sometimes tender, sometimes angry, and the delicate performances by sven wollter and viveka se.",0.495,0.987,0.002
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.736,1.0,0.472
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.736,1.0,0.472
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","the very definition of the `` small'movie, but it is a good stepping stone for director sprecher.",0.499,0.997,0.001
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small'movie, but it is a good stepping stone for director sprecher.",0.499,0.997,0.001
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.,0.543,1.0,0.087
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam-esque film is also a troubling interpretation of Jesus’cytheism.,0.447,0.808,0.087
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness.,0.5,1.0,0.0
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness.,0.5,1.0,0.0
327,"it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study.",0.84,1.0,0.68
327,"it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study. ",0.84,1.0,0.68
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,"reggio's continual visual barrage absorbs as well as thought-provoking,",0.675,0.974,0.377
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,reggio's continual visual barrage is absorbing as well as thought-provoking.,0.588,1.0,0.176
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","not only is undercover brother as funny, if not more so, than both Austin Powers films.",0.927,0.95,0.905
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","not only is undercover brother as funny, as not more so, than both austin powers films, but it ''s also one of the smarter.",0.886,0.998,0.775
143,a solid film... but more conscientious than it is truly stirring. ,a solid film. But more conscientious than it is truly stirring.,0.775,0.996,0.553
143,a solid film... but more conscientious than it is truly stirring. ,"A solid film, but more conscientious than it is truly stirring.",0.773,0.992,0.553
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends","The format gets used best, to capture the dizzying heights achieved by Motocross and Bmx riders, whose balletic hotdogging occasionally ends.",0.491,0.982,0.0
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends","The format gets used best to capture the dizzying heights achieved by Motoocross and bmx riders, whose balletic hotdogging occasionally ends.",0.47,0.939,0.001
323,a painfully funny ode to bad behavior. ,a painfully funny ode to bad behavior.,0.926,1.0,0.852
323,a painfully funny ode to bad behavior. ,a painfully funny ode to bad behavior.,0.926,1.0,0.852
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',it inspires a continuing and deeply satisfying awareness of the best movies as monumental `` picture shows.,0.498,0.995,0.0
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',it inspires a continuing and deeply satisfying awareness of the best movies as monumental `` Picture shows. ',0.495,0.991,0.0
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life","feature debuter d.j. caruso leads a crack ensemble cast, bringing screenwriter Tony gayton's Narcotics Noir into life",0.56,0.99,0.13
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life"," feature debuter D.j. caruso leads a crack ensemble of actors, bringing screenwriter tony gayton's narcotics noir to life",0.541,0.974,0.108
605,puts a human face on a land most westerners are unfamiliar with. ,puts a human face on a land most westerners are unfamiliar with.,0.639,1.0,0.277
605,puts a human face on a land most westerners are unfamiliar with. ,puts a human face on a land most Westerners are unfamiliar with.,0.639,1.0,0.277
